Season,Round,Date,TeamHome,Result,TeamAway,Stadium,Referee,PlayersHome,RatingHome,PotentialHome,PlayersAway,RatingAway,PotentialAway
2015,12,22/11/2015,Villarreal,1-1,Eibar,El Madrigal,Prieto Iglesias,"[['Areola', 'Mario Gaspar', 'Eric Bailly', 'Víctor Ruiz', 'Jaume Costa', 'Bruno Soriano', 'Denis Suárez', 'Manu Trigueros', 'Samu Castillejo', 'Bakambu', 'Soldado'], ['Jonathan dos Santos', 'Samu García', 'Bonera', 'Barbosa', 'Pina', 'Rukavina', 'Nahuel']]","[[78, 79, 77, 80, 77, 81, 78, 80, 77, 79, 80], [79, 77, 75, 75, 78, 76, 73]]","[[86, 83, 85, 82, 78, 81, 85, 85, 85, 84, 80], [83, 81, 75, 75, 78, 76, 85]]","[['Riesgo', 'Ekiza', 'Mauro dos Santos', 'Pantić', 'Juncà', 'Keko', 'Dani García', 'Escalante', 'Saúl Berjón', 'Sergi Enrich', 'Borja Bastón'], ['Luna', 'Inui', 'Ramis', 'Irureta', 'Eddy Silvestre', 'Arruabarrena', 'Adrián']]","[[71, 75, 72, 73, 70, 72, 74, 71, 76, 71, 72], [73, 74, 74, 75, 69, 70, 73]]","[[71, 76, 74, 77, 76, 76, 76, 81, 76, 75, 80], [78, 75, 74, 75, 75, 70, 74]]"
2015,12,22/11/2015,Granada,2-0,Athletic Club,Estadio Nuevo Los Carmenes,Del Cerro Grande,"[['Andrés Fernández', 'Miguel Lopes', 'Babin', 'Lombán', 'Rubén Pérez', 'Javi Márquez', 'Fran Rico', 'Biraghi', 'Peñaranda', 'Success', 'Rober Ibáñez'], ['Foulquier', 'Rochina', 'Nicolás López', 'Kelava', 'Mainz', 'Edgar', 'Agbo']]","[[77, 76, 74, 74, 76, 74, 75, 73, 69, 70, 73], [71, 73, 74, 71, 72, 73, 63]]","[[77, 76, 74, 74, 78, 74, 75, 79, 83, 82, 80], [77, 79, 81, 72, 72, 79, 73]]","[['Iraizoz', 'De Marcos', 'Etxeita', 'Laporte', 'Balenziaga', 'Raúl García', 'Susaeta', 'Beñat', 'San José', 'Williams', 'Aduriz'], ['Bóveda', 'Sabin Merino', 'Viguera', 'Herrerín', 'Elustondo', 'Eraso', 'Gurpegui']]","[[79, 80, 77, 83, 79, 81, 78, 80, 80, 76, 82], [76, 73, 71, 74, 75, 72, 79]]","[[79, 82, 77, 87, 80, 81, 78, 80, 82, 84, 82], [77, 79, 71, 75, 75, 76, 79]]"
2015,12,22/11/2015,Betis,0-1,Atlético de Madrid,Benito Villamarín,Jaime Latre,"[['Adán', 'Piccini', 'Westermann', 'Bruno', 'Varela', ""N'Diaye"", 'Cejudo', 'Digard', 'Xavi Torres', 'Joaquín', 'Rubén Castro'], ['Dani Giménez', 'Jorge Molina', 'Dani Ceballos', 'Petros', 'Molinero', 'Jordi Figueras', 'Van der Vaart']]","[[77, 73, 76, 72, 71, 75, 74, 76, 75, 79, 79], [70, 75, 74, 71, 72, 73, 77]]","[[77, 80, 76, 76, 81, 79, 74, 76, 75, 79, 79], [70, 75, 87, 73, 72, 73, 77]]","[['Oblak', 'Jesús Gámez', 'Savić', 'Godín', 'Filipe Luís', 'Gabi', 'Koke', 'Tiago', 'Carrasco', 'Griezmann', 'Fernando Torres'], ['Saúl', 'Vietto', 'Óliver Torres', 'Moyá', 'Siqueira', 'Correa', 'Giménez']]","[[81, 79, 81, 85, 82, 80, 83, 81, 78, 84, 79], [76, 79, 79, 81, 78, 77, 79]]","[[86, 79, 85, 85, 82, 80, 87, 81, 84, 89, 79], [83, 86, 87, 81, 78, 88, 87]]"
2015,12,23/11/2015,Getafe,1-1,Rayo Vallecano,Coliseum Alfonso Pérez,De Burgos Bengoetxea,"[['Guaita', 'Vigaray', 'Cala', 'Velázquez', 'Roberto Lago', 'Juan Rodríguez', 'Sarabia', 'Lacen', 'Lafita', 'Víctor', 'Álvaro Vázquez'], ['Moi Gómez', 'Šćepović', 'Yoda', 'Megyeri', 'Vergini', 'Wanderson', 'Emi Buendía']]","[[77, 69, 73, 74, 74, 74, 77, 76, 74, 76, 75], [76, 71, 72, 71, 73, 67, 69]]","[[77, 78, 75, 81, 74, 74, 82, 76, 74, 78, 81], [83, 73, 73, 75, 74, 77, 82]]","[['Juan Carlos', 'Tito', 'Llorente', 'Dorado', 'Nacho', 'Jozabed', 'Trashorras', 'Baena', 'Bebé', 'Embarba', 'Javi Guerra'], ['Pablo Hernández', 'Amaya', 'Ebert', 'Yoel', 'Miku', 'Quini', 'Lass']]","[[70, 77, 70, 75, 75, 72, 80, 78, 72, 73, 74], [76, 76, 75, 72, 73, 70, 77]]","[[70, 77, 78, 75, 76, 77, 80, 80, 75, 81, 74], [76, 76, 75, 73, 73, 72, 80]]"
2015,13,27/11/2015,Levante,0-1,Betis,Ciutat de Valencia,Sánchez Martínez,"[['Rubén', 'Pedro López', 'Feddal', 'David Navarro', 'Toño', 'Rubén García', 'Verza', 'Camarasa', 'Simão Junior', 'Deyverson', 'Morales'], ['Ghilas', 'Víctor Casadesús', 'Roger', 'Mariño', 'Lerma', 'Juanfran', 'Xumetra']]","[[74, 72, 75, 75, 75, 74, 75, 75, 75, 76, 77], [75, 75, 71, 73, 72, 73, 71]]","[[74, 72, 76, 75, 77, 81, 75, 83, 76, 82, 77], [79, 75, 75, 77, 81, 73, 71]]","[['Adán', 'Piccini', 'Westermann', 'Bruno', 'Varela', ""N'Diaye"", 'Cejudo', 'Dani Ceballos', 'Petros', 'Joaquín', 'Rubén Castro'], ['Molinero', 'Jordi Figueras', 'Van der Vaart', 'Dani Giménez', 'Xavi Torres', 'Jorge Molina', 'Portillo']]","[[77, 73, 76, 72, 71, 75, 74, 74, 71, 79, 79], [72, 73, 77, 70, 75, 75, 75]]","[[77, 80, 76, 76, 81, 79, 74, 87, 73, 79, 79], [72, 73, 77, 70, 75, 75, 76]]"
2015,13,28/11/2015,Barcelona,4-0,Real Sociedad,Camp Nou,Iglesias Villanueva,"[['Claudio Bravo', 'Dani Alves', 'Mathieu', 'Mascherano', 'Piqué', 'Iniesta', 'Busquets', 'Rakitić', 'Neymar', 'Messi', 'Luis Suárez'], ['Adriano', 'Bartra', 'Jordi Alba', 'Ter Stegen', 'Munir', 'Sandro', 'Vermaelen']]","[[83, 84, 82, 83, 85, 88, 86, 85, 90, 94, 90], [79, 80, 84, 82, 73, 72, 80]]","[[83, 84, 82, 83, 85, 88, 87, 86, 94, 94, 90], [79, 83, 86, 88, 85, 84, 80]]","[['Rulli', 'Elustondo', 'Iñigo Martínez', 'Mikel González', 'Yuri', 'Canales', 'Rubén Pardo', 'Xabi Prieto', 'Granero', 'Carlos Vela', 'Agirretxe'], ['Héctor Hernández', 'Bruma', 'Oyarzabal', 'Carlos Martínez', 'Diego Reyes', 'De la Bella', 'Bardají']]","[[79, 71, 80, 76, 71, 79, 77, 77, 77, 81, 77], [66, 76, 60, 78, 75, 78, 61]]","[[86, 79, 84, 76, 75, 83, 83, 77, 77, 83, 77], [72, 85, 75, 78, 83, 78, 67]]"
2015,13,28/11/2015,Atlético de Madrid,1-0,Espanyol,Vicente Calderón,Bikandi Garrido,"[['Oblak', 'Juanfran', 'Giménez', 'Godín', 'Filipe Luís', 'Saúl', 'Óliver Torres', 'Koke', 'Tiago', 'Vietto', 'Griezmann'], ['Carrasco', 'Fernando Torres', 'Thomas', 'Moyá', 'Savić', 'Correa', 'Jesús Gámez']]","[[82, 81, 79, 86, 82, 76, 79, 83, 81, 79, 84], [78, 79, 72, 81, 81, 77, 79]]","[[86, 81, 87, 86, 82, 83, 87, 87, 81, 86, 89], [84, 79, 79, 81, 85, 88, 79]]","[['Pau López', 'Álvaro', 'Javi López', 'Roco', 'Fuentes', 'Víctor Álvarez', 'Hernán Pérez', 'Diop', 'Abraham', 'Caicedo', 'Asensio'], ['Mamadou Sylla', 'Gerard Moreno', 'Cañas', 'Bardi', 'Duarte', 'Burgui', 'Jordán']]","[[70, 76, 76, 75, 71, 73, 74, 77, 73, 78, 75], [66, 75, 77, 74, 70, 70, 64]]","[[77, 78, 76, 82, 73, 79, 76, 77, 73, 79, 87], [75, 81, 77, 79, 80, 79, 71]]"
2015,13,28/11/2015,Málaga,2-2,Granada,La Rosaleda,Estrada Fernández,"[['Kameni', 'Rosales', 'Angeleri', 'Weligton', 'Miguel Torres', 'Duda', 'Recio', 'Tissone', 'Juankar', 'Amrabat', 'Charles'], ['Santa Cruz', 'Juanpi Añor', 'Pablo Fornals', 'Ochoa', 'Albentosa', 'Boka', 'Ontiveros']]","[[79, 75, 76, 78, 74, 73, 76, 75, 72, 58, 75], [74, 71, 71, 79, 74, 77, 65]]","[[79, 76, 76, 78, 74, 73, 80, 75, 76, 66, 75], [74, 81, 79, 79, 75, 77, 80]]","[['Andrés Fernández', 'Miguel Lopes', 'Babin', 'Lombán', 'Agbo', 'Javi Márquez', 'Fran Rico', 'Biraghi', 'Peñaranda', 'Success', 'Rober Ibáñez'], ['Foulquier', 'El-Arabi', 'Rochina', 'Kelava', 'Dória', 'Salva Ruiz', 'Nicolás López']]","[[77, 76, 74, 74, 63, 74, 75, 73, 69, 70, 73], [71, 75, 73, 71, 75, 67, 58]]","[[77, 76, 74, 74, 73, 74, 75, 79, 83, 82, 80], [77, 75, 79, 72, 81, 75, 64]]"
2015,13,28/11/2015,Las Palmas,0-2,Deportivo de La Coruña,Estadio de Gran Canaria,Clos Gómez,"[['Javi Varas', 'David Simón', 'Bigas', 'Aythami', 'Dani Castellano', 'Tana', 'Roque Mesa', 'Momo', 'Vicente Gómez', 'Jonathan Viera', 'Araujo'], ['Nauzet Alemán', 'Culio', 'Wakaso', 'Lizoain', 'David García', 'Asdrúbal', 'Valerón']]","[[75, 74, 72, 72, 69, 69, 73, 69, 68, 77, 76], [72, 72, 72, 68, 70, 68, 74]]","[[75, 76, 76, 72, 69, 73, 75, 69, 69, 79, 80], [72, 72, 75, 72, 70, 72, 74]]","[['Lux', 'Juanfran', 'Arribas', 'Sidnei', 'Luisinho', 'Fernando Navarro', 'Cani', 'Mosquera', 'Álex Bergantiños', 'Jonathan Rodríguez', 'Lucas Pérez'], ['Laure', 'Jonás Gutiérrez', 'Fajr', 'Fabricio', 'Oriol Riera', 'Fede Cartabia', 'Lopo']]","[[76, 74, 75, 77, 74, 75, 75, 76, 72, 74, 78], [74, 74, 75, 76, 73, 74, 60]]","[[76, 75, 77, 79, 74, 75, 75, 77, 72, 82, 79], [74, 74, 76, 76, 73, 81, 71]]"
2015,13,28/11/2015,Celta de Vigo,2-1,Sporting de Gijón,Balaidos,Jaime Latre,"[['Sergio Álvarez', 'Hugo Mallo', 'Cabral', 'Sergi Gómez', 'Planas', 'Augusto', 'Pablo Hernández', 'Orellana', 'Guidetti', 'Nolito', 'Bongonda'], ['Wass', 'Iago Aspas', 'Señé', 'Rubén Blanco', 'Dražić', 'Madinda', 'Alende']]","[[76, 78, 77, 73, 71, 79, 63, 80, 74, 82, 71], [77, 78, 69, 68, 70, 70, 62]]","[[76, 84, 77, 81, 76, 79, 70, 80, 80, 82, 84], [79, 78, 75, 79, 82, 78, 75]]","[['Cuéllar', 'Lora', 'Bernardo', 'Luis Hernández', 'Isma López', 'Dani Ndi', 'Jony', 'Mascarell', 'Nacho Cases', 'Halilović', 'Sanabria'], ['Carlos Castro', 'Juan Muñiz', 'Pablo Pérez', 'Alberto', 'Álex Menéndez', 'Rachid', 'Meré']]","[[76, 76, 76, 74, 73, 70, 76, 71, 73, 77, 75], [69, 68, 70, 70, 68, 66, 71]]","[[76, 76, 78, 76, 77, 79, 80, 78, 73, 91, 88], [77, 76, 77, 70, 74, 72, 83]]"
2015,13,29/11/2015,Getafe,2-0,Villarreal,Coliseum Alfonso Pérez,González González,"[['Guaita', 'Damián Suárez', 'Cala', 'Alexis', 'Roberto Lago', 'Juan Rodríguez', 'Sarabia', 'Lacen', 'Lafita', 'Šćepović', 'Álvaro Vázquez'], ['Víctor', 'Emi Buendía', 'Wanderson', 'Megyeri', 'Velázquez', 'Yoda', 'Mensah']]","[[77, 76, 73, 75, 74, 74, 77, 76, 74, 71, 75], [76, 69, 67, 71, 74, 72, 76]]","[[77, 77, 75, 75, 74, 74, 82, 76, 74, 73, 81], [78, 82, 77, 75, 81, 73, 84]]","[['Areola', 'Mario Gaspar', 'Eric Bailly', 'Víctor Ruiz', 'Adrián Marín', 'Manu Trigueros', 'Jonathan dos Santos', 'Pina', 'Nahuel', 'Samu Castillejo', 'Samu García'], ['Rukavina', 'Denis Suárez', 'Bakambu', 'Barbosa', 'Jokić', 'Bruno Soriano', 'Pedraza']]","[[78, 79, 77, 80, 70, 80, 79, 78, 73, 77, 77], [76, 78, 79, 75, 75, 81, 69]]","[[86, 83, 85, 81, 80, 85, 83, 78, 85, 85, 81], [76, 85, 84, 75, 75, 81, 78]]"
2015,13,29/11/2015,Eibar,0-2,Real Madrid,Estadio Municipal de Ipurua,Gil Manzano,"[['Riesgo', 'Capa', 'Mauro dos Santos', 'Pantić', 'Juncà', 'Adrián', 'Dani García', 'Inui', 'Escalante', 'Saúl Berjón', 'Sergi Enrich'], ['Arruabarrena', 'Hajrović', 'Verdi', 'Irureta', 'Ramis', 'Eddy Silvestre', 'Luna']]","[[71, 73, 72, 73, 70, 73, 74, 74, 71, 76, 71], [70, 74, 74, 75, 74, 69, 73]]","[[71, 78, 74, 77, 76, 74, 76, 75, 81, 76, 75], [70, 79, 80, 75, 74, 75, 78]]","[['Keylor Navas', 'Danilo', 'Carvajal', 'Nacho', 'Pepe', 'Modrić', 'Kovačić', 'James Rodríguez', 'Kroos', 'Bale', 'Cristiano Ronaldo'], ['Lucas Vázquez', 'Benzema', 'Casemiro', 'Casilla', 'Arbeloa', 'Cheryshev', 'Lazo']]","[[82, 81, 82, 75, 84, 87, 78, 87, 87, 87, 93], [77, 86, 77, 80, 78, 78, 63]]","[[82, 87, 85, 77, 84, 87, 86, 93, 89, 89, 93], [82, 86, 81, 80, 78, 82, 71]]"
2015,13,29/11/2015,Rayo Vallecano,0-3,Athletic Club,Estadio de Vallecas,Hernández Hernández,"[['Juan Carlos', 'Tito', 'Llorente', 'Amaya', 'Nacho', 'Jozabed', 'Trashorras', 'Baena', 'Pablo Hernández', 'Embarba', 'Javi Guerra'], ['Bebé', 'Lass', 'Manucho', 'Yoel', 'Quini', 'Zé Castro', 'Ebert']]","[[70, 77, 70, 76, 75, 72, 80, 78, 76, 73, 74], [72, 77, 76, 72, 70, 76, 75]]","[[70, 77, 78, 76, 76, 77, 80, 80, 76, 81, 74], [75, 80, 76, 73, 72, 76, 75]]","[['Iraizoz', 'De Marcos', 'Etxeita', 'Laporte', 'Balenziaga', 'Lekue', 'Raúl García', 'Iturraspe', 'Beñat', 'Williams', 'Aduriz'], ['Elustondo', 'San José', 'Bóveda', 'Herrerín', 'Kike Sola', 'Susaeta', 'Mikel Rico']]","[[79, 80, 77, 83, 79, 70, 81, 81, 80, 76, 82], [75, 80, 76, 74, 71, 78, 78]]","[[79, 82, 77, 87, 80, 78, 81, 83, 80, 84, 82], [75, 82, 77, 74, 71, 78, 78]]"
2015,13,29/11/2015,Sevilla,1-0,Valencia,Estadio Ramón Sánchez-Pizjuán,Velasco Carballo,"[['Sergio Rico', 'Mariano', 'Kolodzciejczak', 'Rami', 'Escudero', 'Konoplyanka', 'Banega', ""N'Zonzi"", 'Krychowiak', 'Vitolo', 'Llorente'], ['Krohn-Dehli', 'Reyes', 'Immobile', 'Iborra', 'Luismi', 'Coke', 'David Soria']]","[[76, 77, 60, 79, 73, 82, 81, 79, 82, 81, 80], [79, 79, 79, 81, 70, 80, 61]]","[[85, 77, 64, 79, 75, 84, 82, 80, 86, 83, 80], [79, 79, 82, 81, 77, 80, 68]]","[['Ryan', 'João Cancelo', 'Abdennour', 'Aderlan Santos', 'Gayà', 'Javi Fuego', 'Enzo Pérez', 'Danilo', 'Parejo', 'Santi Mina', 'Alcácer'], ['Bakkali', 'Feghouli', 'Rubén Vezo', 'Orbán', 'De Paul', 'Jaume', 'Rafa Mir']]","[[78, 75, 81, 80, 80, 80, 79, 77, 82, 75, 80], [76, 81, 76, 77, 77, 74, 59]]","[[83, 84, 83, 82, 87, 80, 79, 84, 84, 84, 88], [85, 83, 83, 79, 85, 78, 71]]"
2015,14,05/12/2015,Real Madrid,4-1,Getafe,Estadio Santiago Bernabeu,Mateu Lahoz,"[['Keylor Navas', 'Danilo', 'Nacho', 'Pepe', 'Modrić', 'Lucas Vázquez', 'James Rodríguez', 'Kroos', 'Bale', 'Benzema', 'Cristiano Ronaldo'], ['Arbeloa', 'Jesé', 'Kovačić', 'Casilla', 'Casemiro', 'Cheryshev', 'Marcos Llorente']]","[[82, 81, 75, 84, 87, 77, 87, 87, 87, 86, 93], [78, 78, 78, 80, 77, 78, 66]]","[[82, 87, 77, 84, 87, 82, 93, 89, 89, 86, 93], [78, 85, 86, 80, 81, 82, 78]]","[['Guaita', 'Damián Suárez', 'Cala', 'Alexis', 'Roberto Lago', 'Sarabia', 'Lacen', 'Lafita', 'Wanderson', 'Víctor', 'Álvaro Vázquez'], ['Šćepović', 'Mensah', 'Pedro León', 'Megyeri', 'Vergini', 'Yoda', 'Moi Gómez']]","[[77, 76, 73, 75, 74, 77, 76, 74, 67, 76, 75], [71, 76, 78, 71, 73, 72, 76]]","[[77, 77, 75, 75, 74, 82, 76, 74, 77, 78, 81], [73, 84, 78, 75, 74, 73, 83]]"
2015,14,05/12/2015,Granada,0-2,Atlético de Madrid,Estadio Nuevo Los Carmenes,Prieto Iglesias,"[['Andrés Fernández', 'Foulquier', 'Babin', 'Lombán', 'Rubén Pérez', 'Fran Rico', 'Biraghi', 'Peñaranda', 'Rochina', 'Success', 'El-Arabi'], ['Piti', 'Nicolás López', 'Rober Ibáñez', 'Kelava', 'Mainz', 'Neuton', 'Agbo']]","[[77, 71, 74, 74, 76, 75, 73, 69, 73, 70, 75], [73, 58, 73, 71, 72, 68, 63]]","[[77, 77, 74, 74, 78, 75, 79, 83, 79, 82, 75], [73, 64, 80, 72, 72, 71, 73]]","[['Oblak', 'Juanfran', 'Giménez', 'Godín', 'Filipe Luís', 'Saúl', 'Gabi', 'Koke', 'Carrasco', 'Griezmann', 'Fernando Torres'], ['Óliver Torres', 'Thomas', 'Moyá', 'Savić', 'Correa', 'Jesús Gámez', 'Vietto']]","[[82, 81, 79, 86, 82, 76, 81, 83, 78, 84, 79], [79, 72, 81, 81, 77, 79, 79]]","[[86, 81, 87, 86, 82, 83, 81, 87, 84, 89, 79], [87, 79, 81, 85, 88, 79, 86]]"
2015,14,05/12/2015,Valencia,1-1,Barcelona,Camp de Mestalla,Jaime Latre,"[['Jaume', 'Rubén Vezo', 'Abdennour', 'Aderlan Santos', 'Gayà', 'De Paul', 'Enzo Pérez', 'Danilo', 'Parejo', 'Santi Mina', 'Alcácer'], ['Bakkali', 'Piatti', 'Tropi', 'Ryan', 'Fran Villalba', 'Diallo', 'Nacho Gil']]","[[74, 76, 81, 80, 80, 77, 79, 78, 82, 75, 80], [76, 79, 64, 78, 61, 61, 60]]","[[78, 83, 83, 82, 87, 85, 79, 85, 84, 84, 88], [85, 81, 73, 83, 79, 72, 74]]","[['Claudio Bravo', 'Dani Alves', 'Mascherano', 'Piqué', 'Jordi Alba', 'Iniesta', 'Busquets', 'Rakitić', 'Neymar', 'Messi', 'Luis Suárez'], ['Ter Stegen', 'Bartra', 'Munir', 'Sandro', 'Adriano', 'Vermaelen', 'Samper']]","[[83, 84, 83, 85, 84, 88, 86, 85, 90, 94, 90], [82, 80, 73, 72, 79, 80, 70]]","[[83, 84, 83, 85, 86, 88, 87, 86, 94, 94, 90], [88, 83, 85, 84, 79, 80, 82]]"
2015,14,05/12/2015,Deportivo de La Coruña,1-1,Sevilla,Estadio Municipal de Riazor,De Burgos Bengoetxea,"[['Lux', 'Juanfran', 'Arribas', 'Sidnei', 'Luisinho', 'Fernando Navarro', 'Cani', 'Mosquera', 'Álex Bergantiños', 'Oriol Riera', 'Lucas Pérez'], ['Laure', 'Jonathan Rodríguez', 'Fajr', 'Manu Fernández', 'Juan Domínguez', 'Fede Cartabia', 'Lopo']]","[[76, 74, 75, 77, 74, 75, 74, 78, 74, 73, 79], [74, 74, 76, 67, 73, 74, 60]]","[[76, 75, 77, 79, 74, 75, 74, 79, 74, 73, 80], [74, 82, 77, 67, 75, 81, 71]]","[['Sergio Rico', 'Mariano', 'Kolodzciejczak', 'Rami', 'Escudero', 'Konoplyanka', ""N'Zonzi"", 'Krohn-Dehli', 'Krychowiak', 'Vitolo', 'Gameiro'], ['Iborra', 'Llorente', 'Reyes', 'Immobile', 'Luismi', 'Coke', 'David Soria']]","[[76, 77, 60, 79, 73, 82, 79, 79, 82, 81, 79], [81, 80, 79, 79, 70, 80, 61]]","[[85, 77, 64, 79, 75, 84, 80, 79, 84, 83, 79], [81, 80, 79, 82, 77, 80, 68]]"
2015,14,05/12/2015,Betis,1-1,Celta de Vigo,Benito Villamarín,Hernández Hernández,"[['Dani Giménez', 'Piccini', 'Westermann', 'Bruno', 'Varela', ""N'Diaye"", 'Cejudo', 'Dani Ceballos', 'Petros', 'Joaquín', 'Rubén Castro'], ['Jorge Molina', 'Van der Vaart', 'Vadillo', 'Molinero', 'Jordi Figueras', 'Xavi Torres', 'De la Calzada']]","[[70, 73, 76, 72, 71, 75, 74, 74, 71, 79, 79], [75, 77, 71, 72, 73, 75, 62]]","[[70, 80, 76, 76, 81, 79, 74, 87, 73, 79, 79], [75, 77, 80, 72, 73, 75, 72]]","[['Sergio Álvarez', 'Hugo Mallo', 'Cabral', 'Jonny', 'Planas', 'Augusto', 'Wass', 'Orellana', 'Nolito', 'Iago Aspas', 'Bongonda'], ['Alende', 'Borja', 'Guidetti', 'Rubén Blanco', 'Dražić', 'Madinda', 'Señé']]","[[76, 78, 77, 76, 71, 79, 77, 80, 82, 78, 71], [62, 72, 74, 68, 70, 70, 69]]","[[76, 84, 77, 82, 76, 79, 79, 80, 82, 78, 84], [75, 72, 80, 79, 82, 78, 75]]"
2015,14,06/12/2015,Real Sociedad,2-1,Eibar,Anoeta,Melero López,"[['Rulli', 'Elustondo', 'Iñigo Martínez', 'Mikel González', 'Yuri', 'Canales', 'Xabi Prieto', 'Granero', 'Illarramendi', 'Carlos Vela', 'Agirretxe'], ['Carlos Martínez', 'Bruma', 'Jonathas', 'Oier Olazábal', 'Markel Bergara', 'Héctor Hernández', 'Diego Reyes']]","[[79, 71, 80, 76, 72, 79, 77, 77, 79, 81, 77], [78, 76, 79, 70, 76, 66, 75]]","[[86, 79, 84, 76, 76, 83, 77, 77, 83, 83, 77], [78, 85, 81, 72, 76, 72, 83]]","[['Riesgo', 'Capa', 'Mauro dos Santos', 'Pantić', 'Juncà', 'Adrián', 'Keko', 'Dani García', 'Saúl Berjón', 'Sergi Enrich', 'Borja Bastón'], ['Lillo', 'Inui', 'Ramis', 'Irureta', 'Verdi', 'Luna', 'Barrenetxea']]","[[71, 73, 72, 73, 70, 73, 72, 74, 76, 71, 72], [72, 74, 74, 75, 74, 73, 54]]","[[71, 78, 74, 77, 76, 74, 76, 76, 76, 75, 80], [74, 75, 74, 75, 80, 78, 62]]"
2015,14,06/12/2015,Villarreal,2-1,Rayo Vallecano,El Madrigal,Estrada Fernández,"[['Areola', 'Eric Bailly', 'Víctor Ruiz', 'Adrián Marín', 'Jaume Costa', 'Bruno Soriano', 'Denis Suárez', 'Jonathan dos Santos', 'Pina', 'Bakambu', 'Soldado'], ['Manu Trigueros', 'Musacchio', 'Samu Castillejo', 'Barbosa', 'Samu García', 'Nahuel', 'Miguelón']]","[[78, 77, 80, 70, 77, 81, 78, 79, 78, 79, 80], [79, 81, 77, 75, 77, 73, 60]]","[[86, 85, 81, 80, 78, 81, 85, 83, 78, 84, 80], [84, 85, 85, 75, 81, 85, 74]]","[['Yoel', 'Tito', 'Llorente', 'Zé Castro', 'Quini', 'Jozabed', 'Baena', 'Bebé', 'Ebert', 'Pablo Hernández', 'Javi Guerra'], ['Miku', 'Embarba', 'Manucho', 'Juan Carlos', 'Amaya', 'Dudú', 'Lass']]","[[72, 77, 70, 76, 70, 72, 78, 72, 75, 76, 74], [73, 73, 76, 70, 76, 70, 77]]","[[73, 77, 78, 76, 72, 77, 80, 75, 75, 76, 74], [73, 81, 76, 70, 76, 72, 80]]"
2015,14,06/12/2015,Sporting de Gijón,3-1,Las Palmas,El Molinón,Undiano Mallenco,"[['Cuéllar', 'Meré', 'Bernardo', 'Luis Hernández', 'Isma López', 'Dani Ndi', 'Jony', 'Mascarell', 'Nacho Cases', 'Halilović', 'Sanabria'], ['Pablo Pérez', 'Álex Menéndez', 'Carlos Castro', 'Alberto', 'Guerrero', 'Guitián', 'Rachid']]","[[76, 71, 76, 74, 73, 70, 76, 71, 73, 77, 75], [70, 68, 69, 70, 72, 64, 66]]","[[76, 83, 78, 76, 75, 79, 80, 78, 73, 91, 86], [77, 74, 77, 70, 76, 68, 72]]","[['Javi Varas', 'David Simón', 'Aythami', 'Dani Castellano', 'Garrido', 'Tana', 'Roque Mesa', 'Vicente Gómez', 'Jonathan Viera', 'Araujo', 'El Zhar'], ['Hernán', 'Culio', 'Valerón', 'Lizoain', 'Willian José', 'Asdrúbal', 'Momo']]","[[75, 74, 72, 69, 72, 69, 73, 68, 77, 76, 74], [71, 72, 74, 68, 71, 68, 69]]","[[75, 76, 72, 69, 72, 73, 75, 69, 79, 80, 74], [74, 72, 74, 72, 77, 72, 69]]"
2015,14,06/12/2015,Athletic Club,0-0,Málaga,San Mamés,Álvarez Izquierdo,"[['Iraizoz', 'De Marcos', 'Gurpegui', 'Etxeita', 'Balenziaga', 'Raúl García', 'Susaeta', 'Beñat', 'San José', 'Williams', 'Aduriz'], ['Iturraspe', 'Bóveda', 'Kike Sola', 'Herrerín', 'Sabin Merino', 'Elustondo', 'Eraso']]","[[79, 80, 79, 77, 79, 81, 78, 80, 80, 76, 82], [81, 76, 71, 74, 73, 75, 73]]","[[79, 82, 79, 77, 80, 81, 78, 80, 82, 84, 82], [83, 77, 71, 74, 79, 75, 77]]","[['Kameni', 'Rosales', 'Filipenko', 'Angeleri', 'Albentosa', 'Pablo Fornals', 'Duda', 'Recio', 'Juankar', 'Amrabat', 'Charles'], ['Ontiveros', 'Juanpi Añor', 'Santa Cruz', 'Ochoa', 'Weligton', 'Čop', 'Miguel Torres']]","[[79, 75, 73, 76, 74, 71, 73, 76, 72, 58, 75], [65, 71, 74, 79, 78, 72, 74]]","[[79, 76, 74, 76, 75, 79, 73, 80, 76, 66, 75], [80, 81, 74, 79, 78, 74, 74]]"
