Season,Round,Date,TeamHome,Result,TeamAway,Stadium,Referee,PlayersHome,RatingHome,PotentialHome,PlayersAway,RatingAway,PotentialAway
2019,12,03/11/2019,Valladolid,3-0,Mallorca,E.M. José Zorrilla,Medié Jiménez,"[['Masip', 'Moyano', 'Salisu', 'Joaquín', 'Kiko Olivas', 'Barba', 'Míchel', 'Toni', 'Óscar Plano', 'Sergi Guardiola', 'Ünal'], ['Sandro', 'Alcaraz', 'Antoñito', 'Lunin', 'Pedro Porro', 'Hervías', 'De Frutos']]","[[81, 70, 73, 73, 76, 73, 74, 76, 75, 77, 77], [75, 79, 71, 76, 74, 73, 68]]","[[82, 70, 83, 81, 76, 78, 74, 82, 75, 77, 84], [81, 79, 71, 88, 85, 73, 78]]","[['Fabricio', 'Sastre', 'Valjent', 'Raíllo', 'Lumor', 'Kubo', 'Dani Rodríguez', 'Salva Sevilla', 'Pedraza', 'Budimir', 'Lago Junior'], ['Febas', 'Abdón Prats', 'Aridai', 'Manolo Reina', 'Xisco Campos', 'Baba', 'Fran Gámez']]","[[75, 71, 73, 73, 71, 71, 73, 75, 69, 75, 75], [74, 70, 70, 71, 68, 71, 69]]","[[75, 79, 80, 75, 77, 87, 73, 75, 69, 75, 75], [82, 71, 70, 71, 68, 80, 69]]"
2019,13,09/11/2019,Alavés,3-0,Valladolid,Mendizorrotza,Melero López,"[['Pacheco', 'Ximo Navarro', 'Martín', 'Aleix Vidal', 'Laguardia', 'Duarte', 'Manu García', 'Pina', 'Rioja', 'Lucas Pérez', 'Joselu'], ['Burgui', 'Pere Pons', 'Burke', 'Sivera', 'Magallán', 'Guidetti', 'Borja Sainz']]","[[82, 75, 75, 76, 79, 76, 77, 77, 73, 78, 75], [74, 76, 68, 73, 75, 75, 66]]","[[84, 75, 80, 76, 79, 81, 77, 77, 74, 78, 75], [75, 79, 73, 80, 77, 76, 79]]","[['Masip', 'Moyano', 'Salisu', 'Kiko Olivas', 'Barba', 'Míchel', 'Toni', 'Alcaraz', 'Óscar Plano', 'Sergi Guardiola', 'Ünal'], ['Sandro', 'Pedro Porro', 'Anuar', 'Lunin', 'Hervías', 'Fede San Emeterio', 'Nacho']]","[[81, 70, 73, 76, 73, 74, 76, 79, 75, 77, 77], [75, 74, 75, 76, 73, 73, 77]]","[[81, 70, 83, 76, 78, 74, 79, 79, 75, 77, 84], [81, 85, 82, 88, 73, 83, 77]]"
2019,13,10/11/2019,Athletic Club,2-1,Levante,San Mamés,Alberola Rojas,"[['Unai Simón', 'Capa', 'Yeray', 'Iñigo Martínez', 'Yuri', 'Raúl García', 'Dani García', 'Unai López', 'Córdoba', 'Muniain', 'Williams'], ['San José', 'Villalibre', 'Ibai Gómez', 'Herrerín', 'Núñez', 'Lekue', 'Sancet']]","[[77, 79, 80, 81, 80, 80, 81, 77, 78, 83, 82], [78, 70, 80, 79, 77, 73, 71]]","[[85, 80, 84, 82, 80, 80, 81, 82, 84, 84, 86], [78, 77, 80, 79, 84, 74, 85]]","[['Aitor', 'Miramón', 'Postigo', 'Rubén Vezo', 'Clerc', 'Campaña', 'Melero', 'Bardhi', 'Radoja', 'Mayoral', 'Morales'], ['Roger', 'Hernâni', 'Vukčević', 'Duarte', 'Sergio León', 'Coke', 'Cárdenas']]","[[78, 74, 75, 78, 74, 80, 75, 78, 75, 77, 82], [77, 76, 75, 74, 77, 77, 63]]","[[81, 74, 75, 83, 75, 83, 80, 83, 78, 83, 82], [77, 76, 76, 74, 77, 77, 73]]"
2019,13,10/11/2019,Atlético de Madrid,3-1,Espanyol,Estadio Metropolitano,Gil Manzano,"[['Oblak', 'Trippier', 'Hermoso', 'Felipe', 'Héctor Herrera', 'Saúl', 'Koke', 'Thomas', 'Vitolo', 'Correa', 'Morata'], ['Diego Costa', 'Marcos Llorente', 'Lemar', 'Adán', 'Arias', 'Lodi', 'Riquelme']]","[[91, 81, 81, 84, 82, 85, 85, 83, 80, 82, 83], [83, 80, 82, 81, 79, 79, 65]]","[[93, 81, 87, 84, 82, 89, 85, 86, 80, 86, 84], [83, 86, 86, 81, 80, 87, 84]]","[['Diego López', 'Víctor Gómez', 'Javi López', 'Bernardo', 'David López', 'Naldo', 'Marc Roca', 'Darder', 'Víctor Sánchez', 'Ferreyra', 'Lei'], ['Melendo', 'Dídac Vilà', 'Campuzano', 'Andrés Prieto', 'Pedrosa', 'Vargas', 'Granero']]","[[79, 68, 75, 75, 78, 77, 78, 80, 77, 76, 79], [80, 75, 69, 67, 74, 76, 79]]","[[79, 79, 75, 75, 78, 77, 85, 83, 77, 76, 79], [86, 75, 80, 71, 84, 85, 79]]"
2019,13,09/11/2019,Barcelona,4-1,Celta de Vigo,Camp Nou,Cuadra Fernández,"[['Ter Stegen', 'Semedo', 'Umtiti', 'Piqué', 'Junior Firpo', 'De Jong', 'Sergi Roberto', 'Arthur', 'Ansu Fati', 'Griezmann', 'Messi'], ['Busquets', 'Luis Suárez', 'Dembélé', 'Neto', 'Rakitić', 'Lenglet', 'Vidal']]","[[90, 82, 86, 88, 79, 86, 82, 85, 73, 89, 94], [88, 89, 84, 85, 85, 86, 84]]","[[93, 85, 89, 88, 85, 92, 83, 90, 90, 89, 94], [88, 89, 90, 86, 85, 90, 84]]","[['Rubén Blanco', 'Hugo Mallo', 'Aidoo', 'Araujo', 'Juncà', 'Olaza', 'Pape Cheikh', 'Lobotka', 'Fran Beltrán', 'Pione Sisto', 'Iago Aspas'], ['Brais Méndez', 'Denis Suárez', 'Gabriel Fernández', 'Sergio Álvarez', 'David Costas', 'Okay', 'Jorge Sáenz']]","[[76, 77, 75, 76, 71, 75, 73, 79, 76, 76, 85], [76, 79, 72, 74, 72, 78, 72]]","[[83, 77, 81, 78, 74, 80, 82, 84, 84, 82, 85], [85, 80, 77, 74, 77, 84, 82]]"
2019,13,10/11/2019,Betis,1-2,Sevilla,Benito Villamarín,Hernández Hernández,"[['Joel', 'Emerson', 'Mandi', 'Sidnei', 'Bartra', 'Feddal', 'Àlex Moreno', 'Guardado', 'Canales', 'Loren', 'Fekir'], ['Joaquín', 'Tello', 'Borja Iglesias', 'Barragán', 'Lainez', 'Carlos Marín', 'Ismael']]","[[78, 74, 80, 80, 83, 78, 75, 58, 84, 81, 85], [80, 80, 82, 74, 73, 59, 63]]","[[78, 84, 82, 80, 84, 78, 78, 63, 84, 84, 87], [80, 80, 84, 74, 84, 69, 77]]","[['Vaclík', 'Jesús Navas', 'Diego Carlos', 'Koundé', 'Reguilón', 'Óliver Torres', 'Banega', 'Ocampos', 'Fernando', 'De Jong', 'Nolito'], ['Gudelj', 'Jordán', 'Franco Vázquez', 'Bono', 'Dabbur', 'Chicharito Hernández', 'Escudero']]","[[81, 82, 79, 77, 78, 78, 83, 77, 81, 82, 78], [77, 78, 81, 77, 80, 78, 79]]","[[82, 82, 81, 86, 86, 83, 83, 80, 81, 82, 78], [78, 83, 81, 78, 81, 78, 79]]"
2019,13,09/11/2019,Eibar,0-4,Real Madrid,Estadio Municipal de Ipurua,Cordero Vega,"[['Dmitrović', 'Arbilla', 'Bigas', 'José Ángel', 'Inui', 'De Blasis', 'Diop', 'Escalante', 'Kike García', 'Orellana', 'Sergi Enrich'], ['Edu Expósito', 'Pedro León', 'Charles', 'Yoel', 'Burgos', 'Quique González', 'Tejero']]","[[80, 76, 73, 78, 79, 73, 78, 77, 79, 79, 79], [76, 80, 78, 74, 71, 75, 73]]","[[81, 76, 74, 78, 79, 73, 78, 82, 79, 79, 79], [85, 80, 78, 74, 73, 75, 82]]","[['Courtois', 'Carvajal', 'Varane', 'Sergio Ramos', 'Mendy', 'Lucas Vázquez', 'Valverde', 'Casemiro', 'Modrić', 'Benzema', 'Hazard'], ['Vinícius', 'Isco', 'Brahim Díaz', 'Areola', 'Militão', 'Kroos', 'Rodrygo']]","[[87, 85, 86, 89, 81, 80, 81, 88, 89, 88, 91], [79, 85, 73, 82, 81, 88, 78]]","[[88, 86, 90, 89, 87, 80, 89, 90, 89, 88, 91], [92, 86, 86, 86, 88, 88, 91]]"
2019,13,10/11/2019,Getafe,0-0,Osasuna,Coliseum Alfonso Pérez,Soto Grado,"[['David Soria', 'Jason', 'Nyom', 'Cabrera', 'Djené', 'Cucurella', 'Maksimović', 'Arambarri', 'Jorge Molina', 'Ángel', 'Kenedy'], ['Portillo', 'Enric Gallego', 'Mata', 'Chichizola', 'Etxeita', 'Damián Suárez', 'Poulolo']]","[[81, 76, 74, 79, 83, 77, 78, 78, 80, 80, 76], [75, 74, 80, 77, 74, 79, 59]]","[[83, 79, 74, 81, 85, 87, 84, 83, 80, 80, 83], [75, 74, 80, 78, 74, 79, 68]]","[['Rubén', 'Nacho Vidal', 'Aridane', 'Roncaglia', 'Oier', 'David García', 'Estupiñán', 'Brašanac', 'Rubén García', 'Roberto Torres', 'Cardona'], ['Herrera', 'Brandon', 'Fran Mérida', 'Villar', 'Iñigo Pérez', 'Moncayola', 'Luis Perea']]","[[71, 72, 71, 75, 73, 70, 69, 75, 75, 74, 72], [72, 72, 73, 73, 74, 66, 65]]","[[71, 79, 71, 75, 73, 75, 80, 76, 78, 74, 79], [74, 79, 73, 73, 74, 75, 75]]"
2019,13,10/11/2019,Mallorca,3-1,Villarreal,Estadio de Son Moix,Del Cerro Grande,"[['Manolo Reina', 'Sastre', 'Valjent', 'Raíllo', 'Lumor', 'Kubo', 'Febas', 'Dani Rodríguez', 'Baba', 'Budimir', 'Lago Junior'], ['Xisco Campos', 'Abdón Prats', 'Señé', 'Fabricio', 'Pedraza', 'Aridai', 'Chavarría']]","[[71, 71, 73, 73, 71, 71, 74, 73, 71, 75, 75], [68, 70, 69, 75, 69, 70, 72]]","[[71, 79, 80, 75, 77, 87, 82, 73, 80, 75, 75], [68, 71, 69, 75, 69, 70, 72]]","[['Asenjo', 'Rubén Peña', 'Mario Gaspar', 'Pau Torres', 'Albiol', 'Moi Gómez', 'Zambo Anguissa', 'Iborra', 'Cazorla', 'Ekambi', 'Gerard Moreno'], ['Manu Trigueros', 'Samu', 'Ontiveros', 'Andrés Fernández', 'Funes Mori', 'Bacca', 'Quintillà']]","[[82, 79, 79, 76, 83, 75, 75, 78, 83, 80, 82], [79, 77, 75, 78, 76, 78, 73]]","[[83, 79, 79, 84, 83, 78, 81, 78, 83, 81, 82], [79, 86, 82, 78, 77, 78, 81]]"
2019,13,08/11/2019,Real Sociedad,1-1,Leganés,Anoeta,Martínez Munuera,"[['Remiro', 'Zaldúa', 'Le Normand', 'Llorente', 'Monreal', 'Januzaj', 'Mikel Merino', 'Zubeldia', 'Oyarzabal', 'Willian José', 'Portu'], ['Elustondo', 'Isak', 'Sangalli', 'Moyá', 'Guevara', 'Gorosabel', 'Barrenetxea']]","[[76, 75, 71, 77, 79, 79, 80, 76, 83, 82, 81], [76, 75, 73, 79, 69, 69, 67]]","[[84, 76, 80, 82, 79, 84, 88, 83, 89, 82, 82], [80, 84, 80, 79, 79, 76, 80]]","[['Cuéllar', 'Rosales', 'Siovas', 'Omeruo', 'Bustinza', 'Kevin Rodrigues', 'Óscar', 'Recio', 'Roque Mesa', 'Arnaiz', 'Braithwaite'], ['Ruibal', 'En-Nesyri', 'Carrillo', 'Soriano', 'Awaziem', 'Kravets', 'Iván López']]","[[77, 76, 76, 75, 76, 74, 73, 75, 79, 69, 75], [68, 77, 75, 68, 74, 70, 60]]","[[77, 76, 76, 80, 79, 79, 84, 75, 79, 75, 75], [77, 83, 75, 76, 81, 80, 71]]"
2019,13,09/11/2019,Valencia,2-0,Granada,Camp de Mestalla,Estrada Fernández,"[['Cillessen', 'Wass', 'Garay', 'Gabriel Paulista', 'Gayà', 'Parejo', 'Kondogbia', 'Ferran Torres', 'Rodrigo', 'Manu Vallejo', 'Maxi Gómez'], ['Jaume Costa', 'Lee', 'Gameiro', 'Jaume', 'Thierry Correia', 'Mangala', 'Esquerdo']]","[[83, 80, 83, 83, 81, 86, 81, 76, 83, 75, 81], [78, 76, 81, 76, 72, 76, 60]]","[[84, 80, 83, 84, 86, 86, 84, 85, 83, 86, 85], [78, 86, 81, 78, 83, 78, 72]]","[['Rui Silva', 'Duarte', 'Quini', 'Germán', 'Neva', 'Herrera', 'Azeez', 'Vadillo', 'Gonalons', 'Puertas', 'Soldado'], ['Montoro', 'Machís', 'Carlos Fernández', 'Aarón', 'Álex Martínez', 'Martínez', 'Ramos']]","[[72, 73, 71, 75, 69, 69, 72, 74, 75, 74, 76], [75, 75, 75, 65, 73, 69, 86]]","[[78, 79, 71, 75, 75, 80, 75, 77, 75, 74, 76], [75, 75, 83, 72, 73, 74, 86]]"
2019,14,23/11/2019,Betis,2-1,Valencia,Benito Villamarín,De Burgos Bengoetxea,"[['Joel', 'Emerson', 'Edgar', 'Mandi', 'Sidnei', 'Àlex Moreno', 'Guardado', 'Canales', 'Joaquín', 'Loren', 'Fekir'], ['Barragán', 'Pedraza', 'Borja Iglesias', 'Dani Martín', 'Lainez', 'Kaptoum', 'Ismael']]","[[78, 75, 65, 80, 80, 75, 58, 84, 80, 81, 85], [74, 76, 81, 68, 73, 69, 65]]","[[78, 85, 74, 82, 80, 78, 63, 84, 80, 84, 87], [74, 81, 83, 77, 84, 76, 78]]","[['Cillessen', 'Wass', 'Gabriel Paulista', 'Mangala', 'Gayà', 'Jaume Costa', 'Parejo', 'Ferran Torres', 'Rodrigo', 'Manu Vallejo', 'Maxi Gómez'], ['Gameiro', 'Carlos Soler', 'Lee', 'Jaume', 'Thierry Correia', 'Javi Jiménez', 'Esquerdo']]","[[83, 80, 83, 76, 81, 78, 86, 76, 83, 75, 81], [81, 80, 76, 76, 72, 64, 60]]","[[84, 80, 84, 78, 86, 78, 86, 85, 83, 86, 85], [81, 86, 86, 78, 82, 71, 72]]"
2019,14,24/11/2019,Eibar,0-2,Alavés,Estadio Municipal de Ipurua,Mateu Lahoz,"[['Dmitrović', 'Arbilla', 'Paulo Oliveira', 'José Ángel', 'Pedro León', 'De Blasis', 'Diop', 'Escalante', 'Kike García', 'Orellana', 'Sergi Enrich'], ['Ramis', 'Charles', 'Bigas', 'Yoel', 'Edu Expósito', 'Inui', 'Tejero']]","[[80, 76, 77, 78, 80, 73, 78, 77, 79, 79, 79], [76, 78, 73, 74, 76, 79, 73]]","[[81, 76, 78, 78, 80, 73, 78, 82, 79, 79, 79], [76, 78, 74, 74, 84, 79, 82]]","[['Pacheco', 'Ximo Navarro', 'Martín', 'Aleix Vidal', 'Rodrigo Ely', 'Duarte', 'Borja Sainz', 'Burke', 'Wakaso', 'Pina', 'Lucas Pérez'], ['Joselu', 'Magallán', 'Pere Pons', 'Sivera', 'Guidetti', 'Rioja', 'Burgui']]","[[82, 75, 75, 76, 75, 76, 66, 68, 75, 77, 78], [75, 75, 76, 73, 75, 73, 74]]","[[84, 75, 80, 76, 79, 81, 79, 73, 75, 77, 78], [75, 77, 79, 80, 76, 74, 75]]"
2019,14,24/11/2019,Espanyol,1-1,Getafe,Estadio del RCD Espanyol,González Fuertes,"[['Diego López', 'Víctor Gómez', 'Calero', 'Bernardo', 'David López', 'Pedrosa', 'Marc Roca', 'Darder', 'Víctor Sánchez', 'Campuzano', 'Lei'], ['Granero', 'Vargas', 'Soni', 'Andrés Prieto', 'Melendo', 'Javi López', 'Dídac Vilà']]","[[79, 68, 78, 75, 78, 74, 78, 80, 77, 69, 79], [79, 76, 67, 67, 80, 75, 75]]","[[79, 79, 84, 75, 78, 84, 85, 83, 77, 80, 79], [79, 85, 79, 71, 86, 75, 75]]","[['David Soria', 'Jason', 'Damián Suárez', 'Cabrera', 'Djené', 'Olivera', 'Cucurella', 'Maksimović', 'Arambarri', 'Mata', 'Ángel'], ['Jorge Molina', 'Kenedy', 'Portillo', 'Chichizola', 'Antunes', 'Etxeita', 'Timor']]","[[81, 76, 79, 79, 83, 74, 77, 78, 78, 80, 80], [80, 76, 75, 77, 80, 74, 72]]","[[83, 79, 79, 81, 85, 83, 87, 84, 83, 80, 80], [80, 83, 75, 78, 80, 74, 72]]"
