Season,Round,Date,TeamHome,Result,TeamAway,Stadium,Referee,PlayersHome,RatingHome,PotentialHome,PlayersAway,RatingAway,PotentialAway
2017,13,27/11/2017,Espanyol,1-0,Getafe,Estadio del RCD Espanyol,Martínez Munuera,"[['Pau López', 'David López', 'Hermoso', 'Aarón', 'Darder', 'Víctor Sánchez', 'Javi Fuego', 'Jurado', 'Gerard Moreno', 'Piatti', 'Sergio García'], ['Navarro', 'Melendo', 'Naldo', 'Álvaro Vázquez', 'Diego López', 'Hernán Pérez', 'Granero']]","[[80, 78, 75, 77, 78, 78, 80, 79, 80, 62, 78], [71, 70, 75, 73, 83, 79, 78]]","[[85, 78, 83, 85, 84, 78, 80, 79, 84, 63, 78], [80, 81, 76, 76, 83, 79, 78]]","[['Guaita', 'Damián Suárez', 'Djené', 'Cala', 'Antunes', 'Arambarri', 'Portillo', 'Markel Bergara', 'Amath', 'Jorge Molina', 'Ángel'], ['Álvaro', 'Sergio Mora', 'Jefferson Montero', 'Emi Martínez', 'Gorosito', 'Molinero', 'Fajr']]","[[73, 74, 70, 72, 79, 69, 72, 73, 74, 73, 72], [71, 70, 78, 66, 72, 71, 75]]","[[73, 74, 73, 74, 79, 78, 73, 73, 87, 73, 72], [78, 70, 78, 67, 73, 71, 75]]"
2017,13,25/11/2017,Levante,0-5,Atlético de Madrid,Ciutat de Valencia,Trujillo Suárez,"[['Oier Olazábal', 'Moore', 'Jason', 'Chema', 'Rober Pier', 'Toño', 'Campaña', 'Bardhi', 'Doukouré', 'Morales', 'Ünal'], ['Samu García', 'Ivi López', 'Nano', 'Raúl Fernández', 'Postigo', 'Cabaco', 'Pedro López']]","[[71, 69, 73, 74, 72, 75, 77, 75, 73, 78, 76], [74, 74, 74, 74, 76, 69, 72]]","[[72, 79, 81, 79, 81, 75, 82, 83, 79, 78, 85], [74, 81, 81, 76, 77, 79, 72]]","[['Oblak', 'Savić', 'Godín', 'Filipe Luís', 'Gabi', 'Saúl', 'Koke', 'Thomas', 'Gameiro', 'Correa', 'Griezmann'], ['Augusto', 'Carrasco', 'Fernando Torres', 'Moyá', 'Vietto', 'Lucas Hernández', 'Giménez']]","[[88, 82, 88, 85, 81, 82, 85, 78, 82, 80, 88], [80, 85, 81, 81, 79, 77, 83]]","[[93, 86, 88, 85, 81, 90, 88, 84, 82, 87, 91], [80, 90, 81, 81, 85, 88, 87]]"
2017,13,26/11/2017,Villarreal,2-3,Sevilla,Estadio de la Cerámica,Alberola Rojas,"[['Barbosa', 'Mario Gaspar', 'Víctor Ruiz', 'Álvaro', 'Jaume Costa', 'Soriano', 'Rodri', 'Manu Trigueros', 'Pablo Fornals', 'Bakambu', 'Bacca'], ['Pau Torres', 'Ramiro', 'Sansone', 'Asenjo', 'Adrián Marín', 'Rukavina', 'Raba']]","[[77, 81, 82, 78, 79, 80, 76, 82, 78, 82, 82], [63, 63, 79, 84, 72, 76, 65]]","[[77, 82, 83, 80, 79, 81, 84, 85, 87, 85, 82], [75, 73, 82, 85, 83, 76, 75]]","[['Sergio Rico', 'Geis', 'Lenglet', 'Carole', 'Mercado', 'Sarabia', 'Pizarro', 'Banega', 'Franco Vázquez', 'Muriel', 'Correa'], ['Jesús Navas', 'Ganso', 'Krohn-Dehli', 'David Soria', 'Corchia', 'Ben Yedder', 'Nolito']]","[[82, 75, 79, 72, 78, 80, 78, 83, 82, 80, 75], [78, 79, 77, 73, 78, 81, 79]]","[[87, 78, 84, 75, 78, 83, 80, 83, 82, 83, 84], [78, 79, 77, 81, 79, 82, 79]]"
2017,13,26/11/2017,Deportivo de La Coruña,2-2,Athletic Club,Estadio Municipal de Riazor,González González,"[['Rubén', 'Juanfran', 'Schär', 'Albentosa', 'Fernando Navarro', 'Borges', 'Valverde', 'Fede Cartabia', 'Mosquera', 'Lucas Pérez', 'Adrián López'], ['Edu Expósito', 'Carles Gil', 'Andone', 'Pantilimon', 'Çolak', 'Arribas', 'Gerard Valentín']]","[[75, 78, 77, 74, 74, 78, 73, 76, 76, 81, 76], [70, 77, 79, 72, 79, 75, 70]]","[[75, 78, 81, 75, 74, 78, 86, 81, 76, 81, 76], [84, 80, 84, 72, 82, 77, 77]]","[['Kepa', 'De Marcos', 'Bóveda', 'Núñez', 'Laporte', 'Balenziaga', 'Mikel Rico', 'Susaeta', 'Iturraspe', 'Williams', 'Aduriz'], ['Raúl García', 'Herrerín', 'San José', 'Lekue', 'Etxeita', 'Aketxe', 'Córdoba']]","[[80, 81, 76, 75, 83, 78, 74, 78, 79, 81, 84], [81, 76, 79, 76, 78, 73, 75]]","[[87, 81, 76, 84, 88, 78, 74, 78, 79, 87, 84], [81, 76, 79, 82, 78, 79, 85]]"
2017,13,26/11/2017,Valencia,1-1,Barcelona,Camp de Mestalla,Iglesias Villanueva,"[['Neto', 'Montoya', 'Garay', 'Gabriel Paulista', 'Gayà', 'Carlos Soler', 'Kondogbia', 'Parejo', 'Rodrigo', 'Zaza', 'Guedes'], ['Santi Mina', 'Andreas Pereira', 'Rubén Vezo', 'Jaume', 'Lato', 'Nacho Vidal', 'Nacho Gil']]","[[80, 77, 83, 80, 79, 78, 80, 83, 80, 82, 78], [76, 79, 74, 75, 75, 73, 70]]","[[80, 80, 83, 82, 84, 87, 84, 83, 83, 83, 88], [83, 87, 80, 79, 85, 79, 78]]","[['Ter Stegen', 'Semedo', 'Umtiti', 'Vermaelen', 'Jordi Alba', 'Paulinho', 'Iniesta', 'Busquets', 'Rakitić', 'Messi', 'Luis Suárez'], ['Aleix Vidal', 'Deulofeu', 'Denis Suárez', 'Cillessen', 'Alcácer', 'Digne', 'David Costas']]","[[86, 81, 83, 78, 86, 81, 87, 86, 87, 93, 92], [76, 82, 80, 81, 79, 79, 71]]","[[90, 87, 88, 78, 86, 81, 87, 86, 87, 93, 92], [76, 89, 87, 83, 85, 84, 76]]"
2017,13,25/11/2017,Real Madrid,3-2,Málaga,Estadio Santiago Bernabeu,Gil Manzano,"[['Casilla', 'Carvajal', 'Varane', 'Vallejo', 'Marcelo', 'Isco', 'Lucas Vázquez', 'Casemiro', 'Kroos', 'Benzema', 'Cristiano Ronaldo'], ['Theo Hernández', 'Mayoral', 'Modrić', 'Keylor Navas', 'Marcos Llorente', 'Kovačić', 'Dani Ceballos']]","[[80, 84, 85, 78, 87, 86, 82, 85, 90, 86, 94], [75, 72, 89, 85, 78, 82, 78]]","[[80, 87, 92, 89, 87, 90, 83, 89, 90, 86, 94], [85, 84, 89, 85, 86, 88, 88]]","[['Roberto', 'Rosales', 'Luis Hernández', 'Diego González', 'Keko', 'Recio', 'Chori Castro', 'Adrián', 'Juankar', 'Rolán', 'Peñaranda'], ['Baysse', 'Borja Bastón', 'Juanpi Añor', 'Andrés Prieto', 'Rolón', 'Ontiveros', 'Álex Mula']]","[[78, 77, 77, 73, 76, 77, 82, 76, 74, 78, 75], [78, 77, 76, 66, 71, 71, 73]]","[[78, 77, 78, 83, 79, 81, 82, 76, 75, 81, 85], [78, 82, 86, 74, 83, 84, 83]]"
2017,13,25/11/2017,Betis,2-2,Girona,Benito Villamarín,Del Cerro Grande,"[['Adán', 'Rafa Navarro', 'Toșca', 'Jordi Amat', 'Durmisi', 'Guardado', 'Boudebouz', 'Camarasa', 'Javi García', 'Joaquín', 'Sergio León'], ['Fabián', 'Sanabria', 'Tello', 'Dani Giménez', 'Nahuel', 'Barragán', 'Narváez']]","[[81, 70, 70, 77, 73, 81, 81, 76, 70, 79, 77], [72, 79, 77, 70, 72, 72, 68]]","[[81, 79, 76, 83, 80, 81, 82, 84, 82, 79, 77], [78, 87, 78, 70, 81, 72, 77]]","[['Bono', 'Maffeo', 'Muniesa', 'Juanpe', 'Ramalho', 'Aday', 'Borja García', 'Timor', 'Granell', 'Portu', 'Stuani'], ['Mojica', 'Douglas Luiz', 'Aleix García', 'Iraizoz', 'Olunga', 'Kayode', 'Planas']]","[[75, 74, 77, 76, 74, 74, 77, 76, 75, 78, 77], [70, 73, 70, 76, 69, 74, 74]]","[[80, 86, 81, 78, 80, 74, 78, 77, 75, 81, 77], [73, 85, 82, 76, 77, 78, 77]]"
2017,13,26/11/2017,Real Sociedad,2-2,Las Palmas,Anoeta,González Fuertes,"[['Rulli', 'Odriozola', 'Iñigo Martínez', 'Llorente', 'Kevin Rodrigues', 'Zurutuza', 'Xabi Prieto', 'Januzaj', 'Illarramendi', 'Oyarzabal', 'Willian José'], ['Juanmi', 'Canales', 'Carlos Vela', 'Toño Ramírez', 'Zubeldia', 'Elustondo', 'Bautista']]","[[83, 78, 82, 79, 74, 79, 80, 78, 81, 79, 82], [77, 78, 71, 70, 72, 76, 70]]","[[89, 88, 86, 87, 81, 79, 80, 85, 81, 86, 85], [83, 81, 71, 70, 82, 83, 79]]","[['Lizoain', 'Míchel Macedo', 'Bigas', 'Lemos', 'Dani Castellano', 'Tana', 'Javi Castellano', 'Aquilani', 'Jonathan Viera', 'Vitolo', 'Rémy'], ['Calleri', 'Ximo Navarro', 'Chichizola', 'David Simón', 'Vicente Gómez', 'Samper', 'Hernán Toledo']]","[[73, 76, 78, 75, 75, 75, 73, 75, 82, 83, 77], [76, 75, 73, 74, 79, 73, 72]]","[[75, 77, 81, 81, 75, 75, 73, 75, 82, 83, 77], [82, 78, 75, 75, 79, 80, 80]]"
2017,13,24/11/2017,Celta de Vigo,1-0,Leganés,Balaidos,Hernández Hernández,"[['Rubén Blanco', 'Hugo Mallo', 'Cabral', 'Jonny', 'Fontàs', 'Wass', 'Jozabed', 'Lobotka', 'Pione Sisto', 'Iago Aspas', 'Maxi Gómez'], ['Guidetti', 'Emre Mor', 'Radoja', 'Sergio Álvarez', 'Pablo Hernández', 'Brais Méndez', 'Alende']]","[[75, 80, 80, 77, 78, 81, 77, 72, 76, 83, 76], [79, 73, 78, 78, 80, 67, 65]]","[[83, 83, 80, 83, 80, 81, 80, 81, 85, 83, 85], [83, 86, 83, 78, 80, 80, 75]]","[['Cuéllar', 'Zaldúa', 'Siovas', 'Muñoz', 'Raúl Carnero', 'Brašanac', 'Gumbau', 'Morán', 'Szymanowski', 'Guerrero', 'Amrabat'], ['Mauro dos Santos', 'Tito', 'El Zhar', 'Champagne', 'Koné', 'Gabriel', 'Eraso']]","[[75, 73, 75, 73, 74, 73, 70, 71, 78, 74, 79], [75, 73, 75, 71, 69, 75, 74]]","[[75, 77, 75, 76, 74, 78, 76, 75, 78, 75, 79], [76, 73, 75, 71, 74, 81, 75]]"
2017,13,25/11/2017,Alavés,1-2,Eibar,Mendizorrotza,Munuera Montero,"[['Pacheco', 'Rodrigo Ely', 'Maripán', 'Alexis', 'Duarte', 'Wakaso', 'Manu García', 'Pina', 'Ibai Gómez', 'Christian Santos', 'Sobrino'], ['Vigaray', 'Burgui', 'Munir', 'Sivera', 'Bojan', 'Pedraza', 'Medrán']]","[[78, 74, 74, 76, 72, 75, 74, 73, 76, 73, 70], [72, 75, 75, 68, 79, 73, 74]]","[[82, 78, 78, 76, 78, 75, 74, 73, 76, 73, 75], [78, 80, 82, 75, 80, 79, 80]]","[['Dmitrović', 'Capa', 'Arbilla', 'Paulo Oliveira', 'Juncà', 'Jordán', 'Dani García', 'Inui', 'Iván Alejo', 'Charles', 'Sergi Enrich'], ['Sarriegi', 'Kike García', 'Rubén Peña', 'Riesgo', 'Bebé', 'José Ángel', 'Lombán']]","[[74, 78, 74, 77, 74, 72, 81, 78, 70, 77, 80], [63, 75, 74, 74, 74, 74, 75]]","[[77, 83, 74, 81, 80, 77, 82, 78, 77, 77, 81], [73, 75, 77, 74, 74, 74, 75]]"
2017,14,02/12/2017,Sevilla,2-0,Deportivo de La Coruña,Estadio Ramón Sánchez-Pizjuán,Sánchez Martínez,"[['David Soria', 'Geis', 'Lenglet', 'Mercado', 'Escudero', 'Sarabia', 'Pizarro', 'Banega', 'Nolito', 'Franco Vázquez', 'Ben Yedder'], ['Jesús Navas', 'Krohn-Dehli', 'Correa', 'Sergio Rico', 'Corchia', 'Ganso', 'Muriel']]","[[73, 75, 79, 78, 78, 80, 78, 83, 79, 82, 81], [78, 77, 75, 82, 78, 79, 80]]","[[81, 78, 84, 78, 78, 83, 80, 83, 79, 82, 82], [78, 77, 84, 87, 79, 79, 83]]","[['Rubén', 'Juanfran', 'Schär', 'Sidnei', 'Fernando Navarro', 'Borges', 'Guilherme', 'Valverde', 'Fede Cartabia', 'Lucas Pérez', 'Adrián López'], ['Carles Gil', 'Çolak', 'Andone', 'Tytoń', 'Mosquera', 'Arribas', 'Borja Valle']]","[[75, 78, 77, 80, 74, 78, 76, 73, 76, 81, 76], [77, 79, 79, 72, 76, 75, 71]]","[[75, 78, 81, 82, 74, 78, 78, 86, 81, 81, 76], [80, 82, 84, 72, 76, 77, 74]]"
2017,14,01/12/2017,Málaga,0-0,Levante,La Rosaleda,De Burgos Bengoetxea,"[['Roberto', 'Rosales', 'Baysse', 'Luis Hernández', 'Diego González', 'Keko', 'Recio', 'Chori Castro', 'Adrián', 'Rolán', 'Peñaranda'], ['Juanpi Añor', 'Borja Bastón', 'Ontiveros', 'Andrés Prieto', 'Rolón', 'Cifuentes', 'Ian Soler']]","[[78, 77, 78, 77, 73, 76, 77, 82, 76, 78, 75], [76, 77, 71, 66, 71, 71, 62]]","[[78, 77, 78, 78, 83, 79, 81, 82, 76, 81, 85], [86, 82, 84, 74, 83, 72, 70]]","[['Oier Olazábal', 'Moore', 'Jason', 'Postigo', 'Chema', 'Toño', 'Campaña', 'Bardhi', 'Morales', 'Samu García', 'Ünal'], ['El Hacen', 'Nano', 'Ivi López', 'Raúl Fernández', 'Cabaco', 'Pedro López', 'Luna']]","[[71, 69, 73, 76, 74, 75, 77, 75, 78, 74, 76], [66, 74, 74, 74, 69, 72, 74]]","[[72, 79, 81, 77, 79, 75, 82, 83, 78, 74, 85], [77, 81, 81, 76, 79, 72, 77]]"
2017,14,02/12/2017,Atlético de Madrid,2-1,Real Sociedad,Estadio Metropolitano,Jaime Latre,"[['Oblak', 'Giménez', 'Godín', 'Filipe Luís', 'Gabi', 'Saúl', 'Koke', 'Thomas', 'Gameiro', 'Correa', 'Griezmann'], ['Augusto', 'Carrasco', 'Fernando Torres', 'Moyá', 'Savić', 'Vietto', 'Lucas Hernández']]","[[88, 83, 88, 85, 81, 82, 85, 78, 82, 80, 88], [80, 85, 81, 81, 82, 79, 77]]","[[93, 87, 88, 85, 81, 90, 88, 84, 82, 87, 91], [80, 90, 81, 81, 86, 85, 88]]","[['Rulli', 'Odriozola', 'Elustondo', 'Iñigo Martínez', 'Kevin Rodrigues', 'Zurutuza', 'Xabi Prieto', 'Zubeldia', 'Illarramendi', 'Oyarzabal', 'Willian José'], ['Canales', 'Carlos Vela', 'Toño Ramírez', 'Juanmi', 'Bautista', 'Raúl Navas', 'De la Bella']]","[[83, 78, 76, 82, 74, 79, 80, 72, 81, 79, 82], [78, 71, 70, 77, 70, 77, 73]]","[[89, 88, 83, 86, 81, 79, 80, 82, 81, 86, 85], [81, 71, 70, 83, 79, 78, 73]]"
2017,14,02/12/2017,Barcelona,2-2,Celta de Vigo,Camp Nou,Melero López,"[['Ter Stegen', 'Sergi Roberto', 'Umtiti', 'Piqué', 'Jordi Alba', 'Paulinho', 'Iniesta', 'Busquets', 'Rakitić', 'Messi', 'Luis Suárez'], ['Alcácer', 'Denis Suárez', 'Vermaelen', 'Cillessen', 'Digne', 'André Gomes', 'Aleix Vidal']]","[[86, 81, 83, 87, 86, 81, 87, 86, 87, 93, 92], [79, 80, 78, 81, 79, 82, 76]]","[[90, 86, 88, 87, 86, 81, 87, 86, 87, 93, 92], [85, 87, 78, 83, 84, 88, 76]]","[['Rubén Blanco', 'Hugo Mallo', 'Sergi Gómez', 'Fontàs', 'Brais Méndez', 'Wass', 'Jozabed', 'Lobotka', 'Pione Sisto', 'Iago Aspas', 'Maxi Gómez'], ['Pablo Hernández', 'Cabral', 'Roncaglia', 'Sergio Álvarez', 'Radoja', 'Guidetti', 'Emre Mor']]","[[75, 80, 77, 78, 67, 81, 77, 72, 76, 83, 76], [80, 80, 76, 78, 78, 79, 73]]","[[83, 83, 82, 80, 80, 81, 80, 81, 85, 83, 85], [80, 80, 76, 78, 83, 83, 86]]"
2017,14,03/12/2017,Las Palmas,1-0,Betis,Estadio de Gran Canaria,Estrada Fernández,"[['Lizoain', 'Míchel Macedo', 'Bigas', 'Lemos', 'Dani Castellano', 'Tana', 'Javi Castellano', 'Vicente Gómez', 'Jonathan Viera', 'Calleri', 'Rémy'], ['Tannane', 'Ximo Navarro', 'Hernán', 'Chichizola', 'Aquilani', 'Herrera', 'Hernán Toledo']]","[[73, 76, 78, 75, 75, 75, 73, 79, 82, 76, 77], [74, 75, 72, 73, 75, 70, 72]]","[[75, 77, 81, 81, 75, 75, 73, 79, 82, 82, 77], [79, 78, 73, 75, 75, 77, 80]]","[['Adán', 'Barragán', 'Mandi', 'Jordi Amat', 'Durmisi', 'Guardado', 'Camarasa', 'Javi García', 'Tello', 'Joaquín', 'Sergio León'], ['Feddal', 'Boudebouz', 'Narváez', 'Dani Giménez', 'Toșca', 'Ruibal', 'Julio Gracia']]","[[81, 72, 78, 77, 73, 81, 76, 70, 77, 79, 77], [77, 81, 68, 70, 70, 70, 61]]","[[81, 72, 83, 83, 80, 81, 84, 82, 78, 79, 77], [78, 82, 77, 70, 76, 77, 72]]"
2017,14,04/12/2017,Girona,2-3,Alavés,Montilivi,Alberola Rojas,"[['Bono', 'Maffeo', 'Juanpe', 'Muniesa', 'Bernardo', 'Mojica', 'Pere Pons', 'Granell', 'Borja García', 'Stuani', 'Portu'], ['Ramalho', 'Douglas Luiz', 'Aday', 'Iraizoz', 'Olunga', 'Marlos Moreno', 'Aleix García']]","[[75, 74, 76, 77, 76, 70, 76, 75, 77, 77, 78], [74, 73, 74, 76, 69, 72, 70]]","[[80, 86, 78, 81, 77, 73, 82, 75, 78, 77, 81], [80, 85, 74, 76, 77, 81, 82]]","[['Pacheco', 'Martín', 'Maripán', 'Alexis', 'Duarte', 'Medrán', 'Pina', 'Wakaso', 'Munir', 'Ibai Gómez', 'Bojan'], ['Pedraza', 'Dani Torres', 'Burgui', 'Katai', 'Sivera', 'Enzo Zidane', 'Diéguez']]","[[78, 75, 74, 76, 72, 74, 73, 75, 75, 76, 79], [73, 77, 75, 74, 68, 71, 65]]","[[82, 80, 78, 76, 78, 80, 73, 75, 82, 76, 80], [79, 78, 80, 75, 75, 78, 72]]"
2017,14,03/12/2017,Getafe,1-0,Valencia,Coliseum Alfonso Pérez,Medié Jiménez,"[['Guaita', 'Damián Suárez', 'Molinero', 'Bruno', 'Djené', 'Arambarri', 'Portillo', 'Markel Bergara', 'Amath', 'Jorge Molina', 'Ángel'], ['Olivera', 'Lacen', 'Fajr', 'Emi Martínez', 'Gorosito', 'Álvaro', 'Pacheco']]","[[73, 74, 71, 77, 70, 69, 72, 73, 74, 73, 72], [68, 72, 75, 66, 72, 71, 74]]","[[73, 74, 71, 80, 73, 78, 73, 73, 87, 73, 72], [80, 72, 75, 67, 73, 78, 75]]","[['Neto', 'Montoya', 'Gabriel Paulista', 'Rubén Vezo', 'Gayà', 'Carlos Soler', 'Kondogbia', 'Andreas Pereira', 'Parejo', 'Rodrigo', 'Zaza'], ['Santi Mina', 'Nacho Gil', 'Jaume', 'Maksimović', 'Rober Ibáñez', 'Lato', 'Nacho Vidal']]","[[80, 77, 80, 74, 79, 78, 80, 79, 83, 80, 82], [76, 70, 75, 71, 72, 75, 73]]","[[80, 80, 82, 80, 84, 87, 84, 87, 83, 83, 83], [83, 78, 79, 81, 78, 85, 79]]"
2017,14,03/12/2017,Leganés,3-1,Villarreal,Estadio Municipal de Butarque,Fernández Borbalán,"[['Cuéllar', 'Tito', 'Bustinza', 'Diego Rico', 'Raúl Carnero', 'Rubén Pérez', 'Eraso', 'Gabriel', 'Beauvue', 'Szymanowski', 'El Zhar'], ['Amrabat', 'Naranjo', 'Morán', 'Champagne', 'Koné', 'Mauro dos Santos', 'Zaldúa']]","[[75, 73, 73, 76, 74, 75, 74, 75, 74, 78, 75], [79, 73, 71, 71, 69, 75, 73]]","[[75, 73, 77, 81, 74, 76, 75, 81, 74, 78, 75], [79, 79, 75, 71, 74, 76, 77]]","[['Barbosa', 'Mario Gaspar', 'Bonera', 'Álvaro', 'Adrián Marín', 'Rodri', 'Manu Trigueros', 'Pablo Fornals', 'Raba', 'Bakambu', 'Bacca'], ['Chuca', 'Soriano', 'Mario', 'Asenjo', 'Rukavina', 'Ramiro', 'Pau Torres']]","[[77, 81, 76, 78, 72, 76, 82, 78, 65, 82, 82], [64, 80, 63, 84, 76, 63, 63]]","[[77, 82, 76, 80, 83, 84, 85, 87, 75, 85, 82], [75, 81, 73, 85, 76, 73, 75]]"
2017,14,03/12/2017,Eibar,3-1,Espanyol,Estadio Municipal de Ipurua,Undiano Mallenco,"[['Dmitrović', 'Capa', 'Arbilla', 'Paulo Oliveira', 'Juncà', 'Jordán', 'Dani García', 'Inui', 'Iván Alejo', 'Kike García', 'Sergi Enrich'], ['Escalante', 'Sarriegi', 'José Ángel', 'Bebé', 'Rubén Peña', 'Lombán', 'Areitio']]","[[74, 78, 74, 77, 74, 72, 81, 78, 70, 75, 80], [77, 63, 74, 74, 74, 75, 65]]","[[77, 83, 74, 81, 80, 77, 82, 78, 77, 75, 81], [84, 73, 74, 74, 77, 75, 74]]","[['Pau López', 'Hermoso', 'David López', 'Aarón', 'Javi Fuego', 'Jurado', 'Víctor Sánchez', 'Darder', 'Piatti', 'Gerard Moreno', 'Sergio García'], ['Leo Baptistão', 'Melendo', 'Granero', 'Diego López', 'Navarro', 'Naldo', 'Marc Roca']]","[[80, 75, 78, 77, 80, 79, 78, 78, 62, 80, 78], [80, 70, 78, 83, 71, 75, 74]]","[[85, 83, 78, 85, 80, 79, 78, 84, 63, 84, 78], [83, 81, 78, 83, 80, 76, 85]]"
2017,14,02/12/2017,Athletic Club,0-0,Real Madrid,San Mamés,Mateu Lahoz,"[['Kepa', 'De Marcos', 'Núñez', 'Etxeita', 'Balenziaga', 'Raúl García', 'Mikel Rico', 'Susaeta', 'Iturraspe', 'Williams', 'Aduriz'], ['San José', 'Córdoba', 'Lekue', 'Herrerín', 'Bóveda', 'Sabin Merino', 'Aketxe']]","[[80, 81, 75, 78, 78, 81, 74, 78, 79, 81, 84], [79, 75, 76, 76, 76, 75, 73]]","[[87, 81, 84, 78, 78, 81, 74, 78, 79, 87, 84], [79, 85, 82, 76, 76, 78, 79]]","[['Keylor Navas', 'Carvajal', 'Varane', 'Sergio Ramos', 'Marcelo', 'Isco', 'Casemiro', 'Modrić', 'Kroos', 'Benzema', 'Cristiano Ronaldo'], ['Mayoral', 'Kovačić', 'Casilla', 'Nacho', 'Theo Hernández', 'Lucas Vázquez', 'Dani Ceballos']]","[[85, 84, 85, 90, 87, 86, 85, 89, 90, 86, 94], [72, 82, 80, 81, 75, 82, 78]]","[[85, 87, 92, 90, 87, 90, 89, 89, 90, 86, 94], [84, 88, 80, 83, 85, 83, 88]]"
2017,15,10/12/2017,Real Sociedad,0-2,Málaga,Anoeta,Del Cerro Grande,"[['Rulli', 'Odriozola', 'Iñigo Martínez', 'Llorente', 'De la Bella', 'Zurutuza', 'Xabi Prieto', 'Januzaj', 'Illarramendi', 'Oyarzabal', 'Willian José'], ['Juanmi', 'Bautista', 'Zubeldia', 'Toño Ramírez', 'Carlos Martínez', 'Canales', 'Raúl Navas']]","[[83, 78, 82, 79, 73, 79, 80, 78, 81, 79, 82], [77, 70, 72, 70, 55, 78, 77]]","[[89, 88, 86, 87, 73, 79, 80, 85, 81, 86, 85], [83, 79, 82, 70, 72, 81, 78]]","[['Roberto', 'Rosales', 'Baysse', 'Luis Hernández', 'Diego González', 'Keko', 'Recio', 'Chori Castro', 'Adrián', 'Peñaranda', 'Borja Bastón'], ['Álex Mula', 'En-Nesyri', 'Ontiveros', 'Andrés Prieto', 'Miquel', 'Rolón', 'Juanpi Añor']]","[[78, 77, 78, 77, 73, 76, 77, 82, 76, 75, 77], [73, 69, 71, 66, 69, 71, 76]]","[[78, 77, 78, 78, 83, 79, 81, 82, 76, 85, 82], [83, 79, 84, 74, 76, 83, 86]]"
2017,15,08/12/2017,Alavés,2-0,Las Palmas,Mendizorrotza,Medié Jiménez,"[['Pacheco', 'Martín', 'Maripán', 'Alexis', 'Pedraza', 'Duarte', 'Manu García', 'Pina', 'Munir', 'Burgui', 'Ibai Gómez'], ['Medrán', 'Dani Torres', 'Christian Santos', 'Sivera', 'Bojan', 'Wakaso', 'Diéguez']]","[[78, 65, 74, 76, 73, 72, 74, 73, 75, 75, 76], [74, 77, 73, 68, 79, 75, 65]]","[[82, 75, 78, 76, 79, 78, 74, 73, 82, 80, 76], [80, 78, 73, 75, 80, 75, 72]]","[['Lizoain', 'Ximo Navarro', 'Míchel Macedo', 'Lemos', 'Dani Castellano', 'Javi Castellano', 'Vicente Gómez', 'Jonathan Viera', 'Tannane', 'Calleri', 'Rémy'], ['Hernán', 'Hernán Toledo', 'Chichizola', 'David García', 'Samper', 'Herrera', 'Aythami']]","[[73, 75, 76, 75, 75, 73, 79, 82, 74, 76, 77], [72, 72, 73, 74, 73, 70, 75]]","[[75, 78, 77, 81, 75, 73, 79, 82, 79, 82, 77], [73, 80, 75, 74, 80, 77, 75]]"
2017,15,11/12/2017,Espanyol,0-1,Girona,Estadio del RCD Espanyol,González González,"[['Pau López', 'David López', 'Hermoso', 'Aarón', 'Javi Fuego', 'Darder', 'Víctor Sánchez', 'Jurado', 'Leo Baptistão', 'Gerard Moreno', 'Piatti'], ['Hernán Pérez', 'Granero', 'Navarro', 'Duarte', 'Dídac Vilà', 'Diego López', 'Marc Roca']]","[[80, 78, 75, 77, 80, 78, 78, 79, 80, 80, 62], [79, 78, 71, 76, 73, 83, 74]]","[[85, 78, 83, 85, 80, 84, 78, 79, 83, 84, 63], [79, 78, 80, 76, 73, 83, 85]]","[['Bono', 'Maffeo', 'Juanpe', 'Ramalho', 'Mojica', 'Pere Pons', 'Granell', 'Timor', 'Borja García', 'Stuani', 'Portu'], ['Aday', 'Aleix García', 'Olunga', 'Iraizoz', 'Douglas Luiz', 'Marlos Moreno', 'Planas']]","[[75, 74, 76, 74, 70, 76, 75, 76, 77, 77, 78], [74, 70, 69, 76, 73, 72, 74]]","[[80, 86, 78, 80, 73, 82, 75, 77, 78, 77, 81], [74, 82, 77, 76, 85, 81, 77]]"
2017,15,10/12/2017,Levante,1-2,Athletic Club,Ciutat de Valencia,Estrada Fernández,"[['Oier Olazábal', 'Moore', 'Jason', 'Postigo', 'Chema', 'Toño', 'El Hacen', 'Campaña', 'Bardhi', 'Morales', 'Ünal'], ['Ivi López', 'Boateng', 'Raúl Fernández', 'Rober Pier', 'Pedro López', 'Lukić', 'Luna']]","[[71, 69, 73, 76, 74, 75, 66, 77, 75, 78, 76], [74, 73, 74, 72, 72, 70, 74]]","[[72, 79, 81, 77, 79, 75, 77, 82, 83, 78, 85], [81, 81, 76, 81, 72, 79, 77]]","[['Kepa', 'De Marcos', 'Núñez', 'Laporte', 'Balenziaga', 'Raúl García', 'Vesga', 'Mikel Rico', 'Lekue', 'Susaeta', 'Aduriz'], ['Saborit', 'Sabin Merino', 'Williams', 'Herrerín', 'Bóveda', 'Aketxe', 'Córdoba']]","[[81, 81, 75, 83, 78, 81, 73, 75, 76, 79, 84], [71, 75, 81, 76, 76, 73, 75]]","[[87, 81, 84, 88, 78, 81, 78, 75, 82, 79, 84], [76, 78, 87, 76, 76, 79, 85]]"
