Season,Round,Date,TeamHome,Result,TeamAway,Stadium,Referee,PlayersHome,RatingHome,PotentialHome,PlayersAway,RatingAway,PotentialAway
2018,9,19/10/2018,Celta de Vigo,0-1,Alavés,Balaidos,Del Cerro Grande,"[['Sergio Álvarez', 'Hugo Mallo', 'Roncaglia', 'Cabral', 'Alonso', 'Brais Méndez', 'Boufal', 'Lobotka', 'Fran Beltrán', 'Dennis Eckert', 'Iago Aspas'], ['Hjulsager', 'Emre Mor', 'Pione Sisto', 'Rubén Blanco', 'David Costas', 'Okay', 'Juncà']]","[[78, 80, 75, 76, 75, 74, 77, 78, 74, 64, 84], [69, 74, 78, 76, 70, 77, 76]]","[[78, 81, 75, 76, 80, 83, 80, 84, 82, 76, 84], [78, 83, 84, 83, 75, 83, 81]]","[['Pacheco', 'Martín', 'Ximo Navarro', 'Laguardia', 'Duarte', 'Jony', 'Brašanac', 'Manu García', 'Pina', 'Calleri', 'Ibai Gómez'], ['Sobrino', 'Wakaso', 'Borja Bastón', 'Sivera', 'Vigaray', 'Burgui', 'Diéguez']]","[[79, 75, 75, 76, 75, 76, 74, 78, 77, 77, 79], [76, 75, 75, 70, 72, 75, 67]]","[[82, 80, 75, 77, 80, 76, 77, 78, 77, 82, 79], [78, 75, 78, 77, 78, 78, 75]]"
2018,9,21/10/2018,Eibar,1-1,Athletic Club,Estadio Municipal de Ipurua,Gil Manzano,"[['Riesgo', 'Rubén Peña', 'Arbilla', 'Ramis', 'José Ángel', 'Jordán', 'De Blasis', 'Diop', 'Charles', 'Orellana', 'Sergi Enrich'], ['Cucurella', 'Kike García', 'Bigas', 'Sergio Álvarez', 'Cardona', 'Pere Milla', 'Areitio']]","[[73, 77, 78, 77, 77, 78, 75, 77, 79, 77, 80], [70, 79, 74, 75, 70, 73, 65]]","[[73, 78, 78, 77, 77, 83, 75, 77, 79, 77, 80], [81, 79, 75, 78, 79, 76, 77]]","[['Herrerín', 'De Marcos', 'Yeray', 'Iñigo Martínez', 'Yuri', 'Unai López', 'Raúl García', 'Dani García', 'Muniain', 'Williams', 'Aduriz'], ['Susaeta', 'San José', 'Nolaskoain', 'Unai Simón', 'Capa', 'Balenziaga', 'Guruzeta']]","[[78, 79, 77, 79, 77, 75, 80, 82, 80, 81, 83], [80, 77, 67, 72, 78, 75, 67]]","[[78, 79, 83, 80, 77, 82, 80, 83, 83, 87, 83], [80, 77, 78, 82, 81, 75, 78]]"
2018,9,20/10/2018,Villarreal,1-1,Atlético de Madrid,Estadio de la Cerámica,Estrada Fernández,"[['Asenjo', 'Mario Gaspar', 'Funes Mori', 'Álvaro', 'Pedraza', 'Jaume Costa', 'Iturra', 'Cazorla', 'Manu Trigueros', 'Pablo Fornals', 'Gerard Moreno'], ['Cáseres', 'Ekambi', 'Bacca', 'Andrés Fernández', 'Raba', 'Bonera', 'Layún']]","[[84, 80, 77, 79, 75, 79, 73, 80, 83, 81, 83], [73, 80, 81, 76, 74, 75, 78]]","[[85, 81, 78, 80, 80, 79, 73, 80, 84, 86, 85], [83, 81, 81, 76, 81, 75, 78]]","[['Oblak', 'Juanfran', 'Giménez', 'Lucas Hernández', 'Filipe Luís', 'Rodri', 'Saúl', 'Koke', 'Thomas', 'Kalinić', 'Griezmann'], ['Godín', 'Correa', 'Lemar', 'Adán', 'Arias', 'Vitolo', 'Garcés']]","[[90, 80, 84, 82, 85, 82, 85, 85, 82, 79, 89], [90, 81, 83, 83, 78, 81, 64]]","[[93, 80, 88, 88, 85, 87, 90, 86, 88, 79, 90], [90, 87, 89, 83, 81, 81, 83]]"
2018,9,21/10/2018,Huesca,0-2,Espanyol,Estadio El Alcoraz,Prieto Iglesias,"[['Jovanović', 'Miramón', 'Akapo', 'Pulido', 'Rúben Semedo', 'Musto', 'Moi Gómez', 'Chimy Ávila', 'Longo', 'Gallar', 'Cucho Hernández'], ['Melero', 'Ferreiro', 'Gürler', 'Werner', 'Etxeita', 'Aguilera', 'Insua']]","[[68, 72, 70, 71, 74, 74, 74, 70, 73, 73, 75], [75, 71, 74, 71, 73, 69, 74]]","[[72, 72, 75, 72, 80, 74, 79, 77, 75, 74, 82], [81, 71, 74, 79, 73, 69, 78]]","[['Diego López', 'Javi López', 'Hermoso', 'David López', 'Dídac Vilà', 'Granero', 'Marc Roca', 'Hernán Pérez', 'Víctor Sánchez', 'Sergio García', 'Borja Iglesias'], ['Melendo', 'Leo Baptistão', 'Piatti', 'Roberto', 'Duarte', 'Rosales', 'Puado']]","[[80, 75, 76, 79, 74, 78, 76, 77, 77, 77, 77], [73, 78, 78, 77, 75, 75, 69]]","[[80, 75, 84, 79, 74, 78, 87, 77, 77, 77, 82], [81, 79, 78, 77, 75, 75, 78]]"
2018,9,21/10/2018,Rayo Vallecano,1-2,Getafe,Estadio de Vallecas,Melero López,"[['Alberto', 'Advíncula', 'Gálvez', 'Jordi Amat', 'Akieme', 'Comesaña', 'Imbula', 'Álvaro García', 'Embarba', 'De Tomás', 'Trejo'], ['Javi Guerra', 'Pozo', 'Bebé', 'Dimitrievski', 'Álex Alegría', 'Velázquez', 'Ba']]","[[74, 74, 75, 76, 67, 70, 74, 74, 76, 76, 77], [70, 74, 74, 71, 71, 74, 73]]","[[74, 74, 76, 80, 72, 76, 77, 75, 77, 83, 77], [70, 81, 74, 77, 74, 80, 75]]","[['David Soria', 'Foulquier', 'Damián Suárez', 'Cabrera', 'Djené', 'Antunes', 'Maksimović', 'Arambarri', 'Jorge Molina', 'Amath', 'Ángel'], ['Bruno', 'Mata', 'Miquel', 'Chichizola', 'Shibasaki', 'Rober Ibáñez', 'Iván Alejo']]","[[78, 70, 77, 72, 78, 80, 74, 76, 77, 76, 79], [77, 76, 73, 77, 77, 72, 76]]","[[80, 75, 77, 75, 79, 80, 81, 81, 77, 85, 79], [78, 76, 77, 78, 80, 75, 81]]"
2018,9,22/10/2018,Real Sociedad,0-0,Girona,Anoeta,González Fuertes,"[['Moyá', 'Gorosabel', 'Elustondo', 'Raúl Navas', 'Kevin Rodrigues', 'Zubeldia', 'Rubén Pardo', 'Illarramendi', 'Oyarzabal', 'Bautista', 'Sandro'], ['Sangalli', 'Willian José', 'Juanmi', 'Rulli', 'Llorente', 'Héctor Moreno', 'Zurutuza']]","[[80, 68, 75, 75, 73, 73, 75, 84, 80, 72, 76], [70, 83, 77, 81, 76, 76, 77]]","[[80, 77, 79, 75, 78, 80, 78, 84, 87, 78, 82], [78, 86, 80, 86, 82, 76, 77]]","[['Bono', 'Pedro Porro', 'Juanpe', 'Bernardo', 'Ramalho', 'Aday', 'Douglas Luiz', 'Pere Pons', 'Borja García', 'Doumbia', 'Portu'], ['Aleix García', 'Stuani', 'Lozano', 'Roberts', 'Muniesa', 'Planas', 'Suárez']]","[[77, 68, 77, 77, 74, 75, 73, 78, 79, 76, 80], [70, 80, 74, 74, 74, 76, 67]]","[[80, 83, 78, 77, 78, 75, 83, 83, 79, 76, 81], [82, 80, 79, 82, 78, 77, 78]]"
2018,9,20/10/2018,Valencia,1-1,Leganés,Camp de Mestalla,Iglesias Villanueva,"[['Neto', 'Piccini', 'Wass', 'Garay', 'Gabriel Paulista', 'Gayà', 'Coquelin', 'Parejo', 'Rodrigo', 'Cheryshev', 'Gameiro'], ['Carlos Soler', 'Ferran Torres', 'Batshuayi', 'Jaume', 'Rubén Vezo', 'Diakhaby', 'Lato']]","[[84, 77, 82, 82, 82, 80, 79, 85, 84, 77, 81], [80, 73, 81, 76, 77, 77, 74]]","[[85, 80, 82, 82, 83, 85, 80, 85, 85, 77, 81], [87, 86, 85, 78, 83, 84, 83]]","[['Cuéllar', 'Juanfran', 'Omeruo', 'Siovas', 'Jonathan Silva', 'Óscar', 'Vesga', 'Rubén Pérez', 'Gumbau', 'El Zhar', 'Carrillo'], ['Sabin Merino', 'Tarín', 'Raúl Carnero', 'Rolán', 'Recio', 'Lunin', 'Avi']]","[[76, 74, 72, 72, 74, 68, 72, 75, 71, 76, 75], [75, 67, 73, 75, 76, 76, 65]]","[[76, 74, 79, 72, 79, 81, 77, 75, 77, 76, 76], [76, 75, 73, 78, 79, 88, 74]]"
2018,9,20/10/2018,Real Madrid,1-2,Levante,Estadio Santiago Bernabeu,Cuadra Fernández,"[['Courtois', 'Odriozola', 'Varane', 'Sergio Ramos', 'Marcelo', 'Isco', 'Lucas Vázquez', 'Casemiro', 'Modrić', 'Asensio', 'Mariano'], ['Bale', 'Dani Ceballos', 'Benzema', 'Keylor Navas', 'Nacho', 'Kroos', 'Reguilón']]","[[90, 80, 86, 91, 88, 88, 83, 88, 91, 85, 80], [88, 80, 84, 87, 83, 90, 66]]","[[91, 88, 91, 91, 88, 91, 83, 91, 91, 92, 85], [88, 87, 84, 87, 85, 90, 80]]","[['Oier Olazábal', 'Jason', 'Cabaco', 'Postigo', 'Rober Pier', 'Toño', 'Campaña', 'Rochina', 'Bardhi', 'Morales', 'Roger'], ['Boateng', 'Chema', 'Doukouré', 'Aitor', 'Moses Simon', 'Pedro López', 'Dwamena']]","[[75, 75, 75, 75, 74, 76, 79, 75, 78, 81, 78], [76, 75, 73, 72, 76, 71, 70]]","[[75, 81, 81, 75, 82, 76, 82, 75, 84, 81, 79], [82, 78, 78, 75, 82, 71, 79]]"
2018,10,28/10/2018,Barcelona,5-1,Real Madrid,Camp Nou,Sánchez Martínez,"[['Ter Stegen', 'Sergi Roberto', 'Lenglet', 'Piqué', 'Jordi Alba', 'Rafinha', 'Arthur', 'Coutinho', 'Busquets', 'Rakitić', 'Luis Suárez'], ['Dembélé', 'Vidal', 'Semedo', 'Cillessen', 'Malcom', 'Munir', 'Chumi']]","[[89, 84, 82, 87, 87, 82, 82, 88, 89, 87, 91], [83, 85, 80, 82, 82, 77, 63]]","[[92, 87, 88, 87, 87, 87, 90, 89, 89, 87, 91], [92, 85, 86, 84, 89, 83, 79]]","[['Courtois', 'Nacho', 'Varane', 'Sergio Ramos', 'Marcelo', 'Isco', 'Casemiro', 'Modrić', 'Kroos', 'Bale', 'Benzema'], ['Lucas Vázquez', 'Asensio', 'Mariano', 'Keylor Navas', 'Valverde', 'Odriozola', 'Dani Ceballos']]","[[90, 83, 86, 91, 88, 88, 88, 91, 90, 88, 84], [83, 85, 80, 87, 73, 80, 80]]","[[91, 85, 91, 91, 88, 91, 91, 91, 90, 88, 84], [83, 92, 85, 87, 83, 88, 87]]"
2018,10,28/10/2018,Alavés,2-1,Villarreal,Mendizorrotza,Cuadra Fernández,"[['Pacheco', 'Martín', 'Ximo Navarro', 'Laguardia', 'Duarte', 'Jony', 'Wakaso', 'Pina', 'Calleri', 'Ibai Gómez', 'Sobrino'], ['Borja Bastón', 'Maripán', 'Manu García', 'Sivera', 'Guidetti', 'Burgui', 'Brašanac']]","[[79, 75, 75, 76, 75, 76, 75, 77, 77, 79, 76], [75, 74, 78, 70, 79, 75, 74]]","[[82, 80, 75, 77, 80, 76, 75, 77, 82, 79, 78], [78, 78, 78, 77, 82, 78, 77]]","[['Asenjo', 'Mario Gaspar', 'Funes Mori', 'Álvaro', 'Pedraza', 'Jaume Costa', 'Cazorla', 'Manu Trigueros', 'Pablo Fornals', 'Cáseres', 'Gerard Moreno'], ['Raba', 'Iturra', 'Ekambi', 'Andrés Fernández', 'Víctor Ruiz', 'Sansone', 'Layún']]","[[84, 80, 77, 79, 75, 79, 80, 83, 81, 73, 83], [74, 73, 80, 76, 82, 76, 78]]","[[85, 81, 78, 80, 80, 79, 80, 84, 86, 83, 85], [81, 73, 81, 76, 83, 77, 78]]"
2018,10,27/10/2018,Athletic Club,0-0,Valencia,San Mamés,Undiano Mallenco,"[['Herrerín', 'Capa', 'Yeray', 'Iñigo Martínez', 'Yuri', 'Raúl García', 'Mikel Rico', 'Dani García', 'Susaeta', 'San José', 'Aduriz'], ['Unai López', 'Muniain', 'Williams', 'Unai Simón', 'Núñez', 'De Marcos', 'Balenziaga']]","[[78, 78, 77, 79, 77, 80, 75, 82, 80, 77, 83], [75, 80, 81, 72, 75, 79, 75]]","[[78, 81, 83, 80, 77, 80, 75, 83, 80, 77, 83], [82, 83, 87, 82, 83, 79, 75]]","[['Neto', 'Garay', 'Gabriel Paulista', 'Rubén Vezo', 'Gayà', 'Coquelin', 'Parejo', 'Carlos Soler', 'Kondogbia', 'Batshuayi', 'Rodrigo'], ['Wass', 'Gameiro', 'Jaume', 'Murillo', 'Diakhaby', 'Lato', 'Ferran Torres']]","[[84, 82, 82, 77, 80, 79, 85, 80, 82, 81, 84], [82, 81, 76, 81, 77, 74, 73]]","[[85, 82, 83, 83, 85, 80, 85, 87, 85, 85, 85], [82, 81, 78, 85, 84, 83, 86]]"
2018,10,27/10/2018,Atlético de Madrid,2-0,Real Sociedad,Estadio Metropolitano,Mateu Lahoz,"[['Oblak', 'Arias', 'Savić', 'Godín', 'Lucas Hernández', 'Rodri', 'Saúl', 'Koke', 'Diego Costa', 'Correa', 'Griezmann'], ['Lemar', 'Filipe Luís', 'Adán', 'Thomas', 'Kalinić', 'Gelson Martins', 'Vitolo']]","[[90, 78, 83, 90, 82, 82, 85, 85, 85, 81, 89], [83, 85, 83, 82, 79, 82, 81]]","[[93, 81, 86, 90, 88, 87, 90, 86, 85, 87, 90], [89, 85, 83, 88, 79, 87, 81]]","[['Moyá', 'Gorosabel', 'Raúl Navas', 'Elustondo', 'Kevin Rodrigues', 'Sangalli', 'Zurutuza', 'Rubén Pardo', 'Zubeldia', 'Illarramendi', 'Willian José'], ['Juanmi', 'Sandro', 'Januzaj', 'Rulli', 'Llorente', 'Héctor Moreno', 'Theo Hernández']]","[[80, 68, 75, 75, 73, 70, 77, 75, 73, 84, 83], [77, 76, 77, 81, 76, 76, 76]]","[[80, 77, 75, 79, 78, 78, 77, 78, 80, 84, 86], [80, 82, 83, 86, 82, 76, 84]]"
2018,10,27/10/2018,Celta de Vigo,4-0,Eibar,Balaidos,González González,"[['Sergio Álvarez', 'Hugo Mallo', 'Roncaglia', 'Cabral', 'Juncà', 'Brais Méndez', 'Boufal', 'Lobotka', 'Fran Beltrán', 'Iago Aspas', 'Emre Mor'], ['Okay', 'Dennis Eckert', 'Pione Sisto', 'Rubén Blanco', 'Alonso', 'Araujo', 'Jozabed']]","[[78, 80, 75, 76, 76, 74, 77, 78, 74, 84, 74], [77, 64, 78, 76, 75, 75, 75]]","[[78, 81, 75, 76, 81, 83, 80, 84, 82, 84, 83], [83, 76, 84, 83, 80, 78, 76]]","[['Riesgo', 'Rubén Peña', 'Arbilla', 'Bigas', 'José Ángel', 'Jordán', 'De Blasis', 'Diop', 'Kike García', 'Orellana', 'Sergi Enrich'], ['Sergio Álvarez', 'Charles', 'Cucurella', 'Ramis', 'Cardona', 'Pere Milla', 'Areitio']]","[[73, 77, 78, 74, 77, 78, 75, 77, 79, 77, 80], [78, 79, 70, 77, 70, 73, 65]]","[[73, 78, 78, 75, 77, 83, 75, 77, 79, 77, 80], [78, 79, 81, 77, 79, 76, 77]]"
2018,10,27/10/2018,Girona,2-1,Rayo Vallecano,Estadi Municipal de Montilivi,Munuera Montero,"[['Bono', 'Pedro Porro', 'Juanpe', 'Ramalho', 'Bernardo', 'Aday', 'Douglas Luiz', 'Borja García', 'Pere Pons', 'Lozano', 'Portu'], ['Roberts', 'Planas', 'Alcalá', 'Muniesa', 'Doumbia', 'Aleix García', 'Suárez']]","[[77, 68, 77, 74, 77, 75, 73, 79, 78, 74, 80], [74, 76, 75, 74, 76, 70, 67]]","[[80, 83, 78, 78, 77, 75, 83, 79, 83, 79, 81], [82, 77, 75, 78, 76, 82, 78]]","[['Alberto', 'Advíncula', 'Gálvez', 'Jordi Amat', 'Àlex Moreno', 'Comesaña', 'Imbula', 'Embarba', 'Kakuta', 'De Tomás', 'Trejo'], ['Álvaro García', 'Pozo', 'Álex Alegría', 'Dimitrievski', 'Bebé', 'Ba', 'Akieme']]","[[74, 74, 75, 76, 74, 70, 74, 76, 76, 76, 77], [74, 74, 71, 71, 74, 73, 67]]","[[74, 74, 76, 80, 79, 76, 77, 77, 76, 83, 77], [75, 81, 74, 77, 74, 75, 72]]"
2018,10,28/10/2018,Getafe,2-0,Betis,Coliseum Alfonso Pérez,Jaime Latre,"[['David Soria', 'Foulquier', 'Damián Suárez', 'Cabrera', 'Djené', 'Antunes', 'Maksimović', 'Arambarri', 'Jorge Molina', 'Amath', 'Ángel'], ['Mata', 'Cristóforo', 'Rober Ibáñez', 'Chichizola', 'Bruno', 'Shibasaki', 'Iván Alejo']]","[[78, 70, 77, 72, 78, 80, 74, 76, 77, 76, 79], [76, 75, 72, 77, 77, 77, 76]]","[[80, 75, 77, 75, 79, 80, 81, 81, 77, 85, 79], [76, 79, 75, 78, 78, 80, 81]]","[['Joel', 'Barragán', 'Mandi', 'Sidnei', 'Bartra', 'Junior Firpo', 'Lo Celso', 'William Carvalho', 'Boudebouz', 'Loren', 'Sanabria'], ['Canales', 'Tello', 'Pau López', 'Feddal', 'Inui', 'Kaptoum', 'Altamirano']]","[[75, 77, 79, 79, 82, 76, 80, 84, 80, 78, 79], [80, 80, 82, 80, 80, 66, 57]]","[[76, 77, 82, 80, 83, 81, 86, 86, 80, 83, 85], [80, 80, 87, 80, 80, 77, 71]]"
2018,10,26/10/2018,Valladolid,1-1,Espanyol,E.M. José Zorrilla,Cordero Vega,"[['Masip', 'Moyano', 'Antoñito', 'Calero', 'Kiko Olivas', 'Nacho', 'Leo Suárez', 'Míchel', 'Toni', 'Alcaraz', 'Ünal'], ['Verde', 'Ivi López', 'Óscar Plano', 'Yoel', 'Joaquín', 'Borja', 'Anuar']]","[[76, 71, 71, 73, 72, 74, 72, 74, 71, 73, 78], [72, 75, 74, 76, 68, 70, 70]]","[[76, 71, 71, 82, 72, 74, 80, 74, 80, 74, 84], [82, 81, 74, 76, 72, 70, 77]]","[['Diego López', 'Javi López', 'Hermoso', 'David López', 'Dídac Vilà', 'Marc Roca', 'Hernán Pérez', 'Melendo', 'Darder', 'Sergio García', 'Borja Iglesias'], ['Duarte', 'Víctor Sánchez', 'Piatti', 'Roberto', 'Rosales', 'Leo Baptistão', 'Granero']]","[[80, 75, 76, 79, 74, 76, 77, 73, 79, 77, 77], [75, 77, 78, 77, 75, 78, 78]]","[[80, 75, 84, 79, 74, 87, 77, 81, 83, 77, 82], [75, 77, 78, 77, 75, 79, 78]]"
2018,10,28/10/2018,Sevilla,2-1,Huesca,Estadio Ramón Sánchez-Pizjuán,Medié Jiménez,"[['Vaclík', 'Jesús Navas', 'Carriço', 'Kjær', 'Sergi Gómez', 'Arana', 'Sarabia', 'Banega', 'Franco Vázquez', 'André Silva', 'Ben Yedder'], ['Mercado', 'Roque Mesa', 'Promes', 'Soriano', 'Aleix Vidal', 'Muriel', 'Escudero']]","[[79, 80, 78, 80, 77, 73, 82, 84, 82, 79, 81], [79, 79, 83, 68, 77, 80, 79]]","[[80, 80, 78, 80, 82, 81, 83, 84, 82, 87, 81], [79, 79, 84, 77, 77, 81, 79]]","[['Jovanović', 'Miramón', 'Akapo', 'Pulido', 'Rúben Semedo', 'Etxeita', 'Ferreiro', 'Moi Gómez', 'Aguilera', 'Gürler', 'Cucho Hernández'], ['Longo', 'Gallar', 'Chimy Ávila', 'Werner', 'Rivera', 'Insua', 'Sastre']]","[[68, 72, 70, 71, 74, 73, 71, 74, 69, 74, 75], [73, 73, 70, 71, 69, 74, 70]]","[[72, 72, 75, 72, 80, 73, 71, 79, 69, 74, 82], [75, 74, 77, 79, 79, 78, 70]]"
2018,10,27/10/2018,Levante,2-0,Leganés,Ciutat de Valencia,De Burgos Bengoetxea,"[['Oier Olazábal', 'Jason', 'Cabaco', 'Postigo', 'Rober Pier', 'Toño', 'Campaña', 'Rochina', 'Bardhi', 'Morales', 'Roger'], ['Boateng', 'Chema', 'Pedro López', 'Aitor', 'Mayoral', 'Moses Simon', 'Prcić']]","[[75, 75, 75, 75, 74, 76, 79, 75, 78, 81, 78], [76, 75, 71, 72, 75, 76, 74]]","[[75, 81, 81, 75, 82, 76, 82, 75, 84, 81, 79], [82, 78, 71, 75, 83, 82, 78]]","[['Cuéllar', 'Juanfran', 'Tarín', 'Omeruo', 'Siovas', 'Jonathan Silva', 'Óscar', 'Rubén Pérez', 'Recio', 'Sabin Merino', 'Carrillo'], ['Rolán', 'En-Nesyri', 'El Zhar', 'Gumbau', 'Raúl Carnero', 'Vesga', 'Lunin']]","[[76, 74, 67, 72, 72, 74, 68, 75, 76, 75, 75], [75, 72, 76, 71, 73, 72, 76]]","[[76, 74, 75, 79, 72, 79, 81, 75, 79, 76, 76], [78, 78, 76, 77, 73, 77, 88]]"
2018,11,04/11/2018,Betis,3-3,Celta de Vigo,Benito Villamarín,Estrada Fernández,"[['Pau López', 'Francis', 'Mandi', 'Sidnei', 'Bartra', 'Junior Firpo', 'Lo Celso', 'Guardado', 'William Carvalho', 'Canales', 'Loren'], ['Sanabria', 'Tello', 'Joaquín', 'Joel', 'Feddal', 'Rober', 'Kaptoum']]","[[82, 75, 79, 79, 82, 76, 80, 82, 84, 80, 78], [79, 80, 81, 75, 80, 61, 66]]","[[87, 80, 82, 80, 83, 81, 86, 82, 86, 80, 83], [85, 80, 81, 76, 80, 81, 77]]","[['Sergio Álvarez', 'Hugo Mallo', 'Roncaglia', 'Cabral', 'Juncà', 'Brais Méndez', 'Boufal', 'Fran Beltrán', 'Okay', 'Iago Aspas', 'Emre Mor'], ['Maxi Gómez', 'Hjulsager', 'Araujo', 'Rubén Blanco', 'Alonso', 'Kevin Vázquez', 'Jozabed']]","[[78, 80, 75, 76, 76, 75, 77, 74, 77, 84, 74], [80, 69, 75, 76, 75, 68, 75]]","[[78, 81, 75, 76, 81, 84, 80, 82, 83, 84, 83], [85, 78, 78, 83, 80, 73, 76]]"
2018,11,03/11/2018,Real Madrid,2-0,Valladolid,Estadio Santiago Bernabeu,Gil Manzano,"[['Courtois', 'Odriozola', 'Nacho', 'Sergio Ramos', 'Reguilón', 'Casemiro', 'Modrić', 'Kroos', 'Asensio', 'Bale', 'Benzema'], ['Lucas Vázquez', 'Isco', 'Vinícius', 'Keylor Navas', 'Valverde', 'Dani Ceballos', 'Javi Sánchez']]","[[90, 80, 83, 91, 66, 88, 91, 90, 85, 88, 85], [83, 88, 77, 87, 73, 81, 64]]","[[91, 88, 85, 91, 78, 90, 91, 90, 92, 88, 85], [83, 91, 92, 87, 83, 88, 74]]","[['Masip', 'Moyano', 'Antoñito', 'Calero', 'Kiko Olivas', 'Nacho', 'Leo Suárez', 'Míchel', 'Toni', 'Alcaraz', 'Ünal'], ['Čop', 'Verde', 'Óscar Plano', 'Yoel', 'Joaquín', 'Borja', 'Anuar']]","[[76, 71, 71, 73, 72, 83, 72, 74, 71, 73, 78], [72, 72, 74, 76, 68, 70, 70]]","[[76, 71, 71, 82, 72, 85, 80, 74, 80, 74, 84], [72, 82, 74, 76, 72, 70, 77]]"
2018,11,04/11/2018,Real Sociedad,0-0,Sevilla,Anoeta,Prieto Iglesias,"[['Moyá', 'Elustondo', 'Héctor Moreno', 'Llorente', 'Theo Hernández', 'Januzaj', 'Zubeldia', 'Illarramendi', 'Willian José', 'Oyarzabal', 'Juanmi'], ['Sandro', 'Zurutuza', 'Bautista', 'Rulli', 'Rubén Pardo', 'Gorosabel', 'Kevin Rodrigues']]","[[80, 76, 76, 76, 76, 77, 74, 84, 82, 80, 77], [75, 77, 72, 81, 75, 68, 74]]","[[80, 80, 76, 82, 84, 83, 81, 84, 85, 87, 80], [81, 77, 78, 86, 78, 77, 79]]","[['Vaclík', 'Jesús Navas', 'Carriço', 'Amadou', 'Sergi Gómez', 'Arana', 'Sarabia', 'Banega', 'Franco Vázquez', 'Promes', 'Muriel'], ['Roque Mesa', 'Escudero', 'Soriano', 'Nolito', 'Aleix Vidal', 'Borja Lasso', 'Gnagnon']]","[[79, 80, 78, 75, 77, 73, 82, 84, 82, 83, 80], [79, 79, 68, 79, 77, 71, 77]]","[[80, 80, 78, 80, 82, 81, 83, 84, 82, 84, 81], [79, 79, 77, 79, 77, 77, 85]]"
2018,11,04/11/2018,Eibar,2-1,Alavés,Estadio Municipal de Ipurua,Iglesias Villanueva,"[['Dmitrović', 'Rubén Peña', 'Arbilla', 'Paulo Oliveira', 'José Ángel', 'Jordán', 'De Blasis', 'Diop', 'Escalante', 'Kike García', 'Orellana'], ['Charles', 'Cucurella', 'Sergi Enrich', 'Riesgo', 'Sergio Álvarez', 'Cardona', 'Pere Milla']]","[[79, 77, 78, 76, 77, 78, 75, 77, 77, 79, 77], [79, 70, 80, 73, 75, 70, 73]]","[[80, 78, 78, 78, 77, 83, 75, 77, 82, 79, 77], [79, 81, 80, 73, 78, 79, 76]]","[['Sivera', 'Martín', 'Maripán', 'Laguardia', 'Duarte', 'Jony', 'Manu García', 'Pina', 'Calleri', 'Ibai Gómez', 'Borja Bastón'], ['Brašanac', 'Vigaray', 'Sobrino', 'Guidetti', 'Burgui', 'Ximo Navarro', 'Álex Domínguez']]","[[70, 75, 74, 76, 75, 76, 78, 77, 77, 79, 75], [74, 72, 76, 79, 75, 75, 63]]","[[77, 80, 78, 77, 80, 76, 78, 77, 82, 79, 78], [77, 78, 78, 82, 78, 75, 77]]"
2018,11,05/11/2018,Espanyol,1-0,Athletic Club,Estadio del RCD Espanyol,González Fuertes,"[['Diego López', 'Javi López', 'Hermoso', 'David López', 'Dídac Vilà', 'Marc Roca', 'Darder', 'Granero', 'Leo Baptistão', 'Borja Iglesias', 'Sergio García'], ['Víctor Sánchez', 'Puado', 'Piatti', 'Roberto', 'Duarte', 'Rosales', 'Melendo']]","[[80, 75, 76, 79, 74, 76, 79, 78, 78, 77, 77], [77, 69, 78, 77, 75, 75, 73]]","[[80, 75, 84, 79, 74, 87, 83, 78, 79, 82, 77], [77, 78, 78, 77, 75, 75, 81]]","[['Herrerín', 'De Marcos', 'Yeray', 'Iñigo Martínez', 'Yuri', 'Dani García', 'Mikel Rico', 'San José', 'Raúl García', 'Williams', 'Aduriz'], ['Núñez', 'Muniain', 'Susaeta', 'Beñat', 'Capa', 'Balenziaga', 'Unai Simón']]","[[78, 79, 77, 79, 77, 82, 75, 77, 80, 81, 83], [75, 80, 80, 80, 78, 75, 72]]","[[78, 79, 83, 80, 77, 83, 75, 77, 80, 87, 83], [83, 83, 80, 80, 81, 75, 82]]"
2018,11,03/11/2018,Leganés,1-1,Atlético de Madrid,Estadio Municipal de Butarque,Melero López,"[['Cuéllar', 'Juanfran', 'Tarín', 'Omeruo', 'Siovas', 'Jonathan Silva', 'Óscar', 'Rubén Pérez', 'Recio', 'El Zhar', 'En-Nesyri'], ['Carrillo', 'Ojeda', 'Michael Santos', 'Gumbau', 'Nyom', 'Raúl Carnero', 'Lunin']]","[[76, 74, 67, 72, 72, 74, 68, 75, 76, 76, 72], [75, 67, 73, 71, 74, 73, 76]]","[[76, 74, 75, 79, 72, 79, 81, 75, 79, 76, 78], [76, 74, 77, 77, 74, 73, 88]]","[['Oblak', 'Arias', 'Savić', 'Lucas Hernández', 'Filipe Luís', 'Rodri', 'Lemar', 'Saúl', 'Gelson Martins', 'Correa', 'Griezmann'], ['Vitolo', 'Thomas', 'Kalinić', 'Adán', 'Juanfran', 'Giménez', 'Garcés']]","[[90, 78, 83, 82, 85, 82, 83, 85, 82, 81, 89], [81, 82, 79, 83, 74, 84, 64]]","[[93, 81, 86, 88, 85, 87, 89, 90, 87, 87, 90], [81, 88, 79, 83, 74, 88, 83]]"
