Season,Round,Date,TeamHome,Result,TeamAway,Stadium,Referee,PlayersHome,RatingHome,PotentialHome,PlayersAway,RatingAway,PotentialAway
2015,27,01/03/2016,Atlético de Madrid,3-0,Real Sociedad,Vicente Calderón,Hernández Hernández,"[['Oblak', 'Juanfran', 'Giménez', 'Godín', 'Filipe Luís', 'Saúl', 'Gabi', 'Augusto', 'Koke', 'Vietto', 'Griezmann'], ['Lucas Hernández', 'Correa', 'Óliver Torres', 'Moyá', 'Kranevitter', 'Fernando Torres', 'Jesús Gámez']]","[[82, 81, 80, 86, 82, 76, 81, 79, 83, 79, 84], [70, 77, 79, 81, 74, 79, 79]]","[[86, 81, 87, 86, 82, 85, 81, 79, 87, 86, 88], [84, 88, 86, 81, 82, 79, 79]]","[['Rulli', 'Elustondo', 'Diego Reyes', 'Mikel González', 'De la Bella', 'Héctor Hernández', 'Xabi Prieto', 'Granero', 'Illarramendi', 'Jonathas', 'Bruma'], ['Capilla', 'Rubén Pardo', 'Carlos Vela', 'Oier Olazábal', 'Yuri', 'Zaldúa', 'Oyarzabal']]","[[79, 72, 75, 76, 77, 69, 77, 77, 79, 79, 76], [63, 77, 81, 70, 74, 72, 73]]","[[86, 80, 83, 76, 77, 75, 77, 77, 81, 80, 85], [74, 83, 82, 72, 76, 78, 85]]"
2015,27,01/03/2016,Las Palmas,4-0,Getafe,Estadio de Gran Canaria,Melero López,"[['Javi Varas', 'Bigas', 'Aythami', 'David García', 'Garrido', 'Tana', 'Roque Mesa', 'Wakaso', 'Momo', 'Jonathan Viera', 'Willian José'], ['El Zhar', 'Valerón', 'Montoro', 'Lizoain', 'David Simón', 'Lemos', 'Araujo']]","[[75, 73, 72, 70, 72, 70, 73, 72, 70, 77, 71], [74, 74, 70, 68, 74, 68, 76]]","[[75, 77, 72, 70, 72, 74, 75, 75, 70, 79, 77], [74, 74, 71, 72, 76, 77, 80]]","[['Guaita', 'Cala', 'Vergini', 'Pereira', 'Emi Buendía', 'Medrán', 'Yoda', 'Sarabia', 'Lacen', 'Wanderson', 'Šćepović'], ['Moi Gómez', 'Pedro León', 'Álvaro Vázquez', 'Megyeri', 'Mensah', 'Víctor', 'Juan Rodríguez']]","[[77, 73, 73, 74, 70, 72, 72, 77, 76, 71, 71], [76, 78, 75, 71, 76, 76, 74]]","[[77, 75, 74, 74, 80, 79, 73, 82, 76, 79, 73], [83, 78, 81, 73, 84, 78, 74]]"
2015,27,02/03/2016,Athletic Club,4-1,Deportivo de La Coruña,San Mamés,Mateu Lahoz,"[['Iraizoz', 'De Marcos', 'Etxeita', 'Laporte', 'Lekue', 'Raúl García', 'Susaeta', 'Beñat', 'San José', 'Muniain', 'Aduriz'], ['Mikel Rico', 'Balenziaga', 'Sabin Merino', 'Herrerín', 'Elustondo', 'Gurpegui', 'Viguera']]","[[79, 80, 77, 83, 71, 81, 78, 80, 80, 80, 82], [78, 79, 73, 74, 75, 79, 71]]","[[79, 81, 77, 87, 79, 81, 78, 80, 82, 85, 82], [78, 79, 79, 74, 75, 79, 71]]","[['Pletikosa', 'Laure', 'Lopo', 'Arribas', 'Fernando Navarro', 'Jonás Gutiérrez', 'Borges', 'Fajr', 'Mosquera', 'Oriol Riera', 'Lucas Pérez'], ['Manuel Pablo', 'Juanfran', 'Fede Cartabia', 'Manu Fernández', 'Álex Bergantiños', 'Luisinho', 'Luis Alberto']]","[[73, 74, 60, 75, 75, 74, 77, 76, 78, 72, 79], [67, 74, 74, 68, 74, 74, 75]]","[[73, 74, 71, 77, 75, 74, 78, 77, 78, 72, 80], [67, 75, 81, 68, 74, 74, 83]]"
2015,27,02/03/2016,Sevilla,1-0,Eibar,Estadio Ramón Sánchez-Pizjuán,Martínez Munuera,"[['Sergio Rico', 'Mariano', 'Carriço', 'Rami', 'Trémoulinas', 'Banega', ""N'Zonzi"", 'Cristóforo', 'Krohn-Dehli', 'Reyes', 'Llorente'], ['Vitolo', 'Iborra', 'Gameiro', 'Escudero', 'Konoplyanka', 'Coke', 'David Soria']]","[[77, 77, 80, 79, 81, 81, 79, 72, 79, 79, 80], [81, 81, 79, 73, 82, 80, 64]]","[[86, 77, 81, 79, 81, 82, 80, 80, 79, 79, 80], [83, 81, 79, 75, 84, 80, 72]]","[['Riesgo', 'Lillo', 'Ramis', 'Pantić', 'Juncà', 'Adrián', 'Dani García', 'Radošević', 'Escalante', 'Sergi Enrich', 'Borja Bastón'], ['Saúl Berjón', 'Irureta', 'Ansotegi', 'Inui', 'Hajrović', 'Mauro dos Santos', 'Etxaburu']]","[[71, 72, 74, 73, 70, 73, 74, 65, 73, 71, 74], [76, 75, 74, 74, 74, 72, 54]]","[[71, 73, 74, 77, 76, 74, 76, 73, 81, 73, 82], [76, 75, 74, 75, 79, 74, 62]]"
2015,27,02/03/2016,Celta de Vigo,0-0,Villarreal,Balaidos,Jaime Latre,"[['Sergio Álvarez', 'Hugo Mallo', 'Cabral', 'Sergi Gómez', 'Jonny', 'Wass', 'Marcelo Díaz', 'Orellana', 'Guidetti', 'Nolito', 'Iago Aspas'], ['Radoja', 'Bongonda', 'Rubén Blanco', 'Beauvue', 'Dražić', 'Planas', 'Señé']]","[[76, 78, 77, 73, 76, 77, 74, 80, 74, 82, 78], [76, 71, 70, 77, 70, 71, 69]]","[[76, 84, 77, 81, 82, 79, 74, 80, 80, 82, 78], [82, 84, 81, 77, 82, 75, 75]]","[['Areola', 'Rukavina', 'Mario Gaspar', 'Eric Bailly', 'Víctor Ruiz', 'Denis Suárez', 'Manu Trigueros', 'Pina', 'Nahuel', 'Bakambu', 'Leo Baptistão'], ['Samu Castillejo', 'Bruno Soriano', 'Adrián López', 'Asenjo', 'Soldado', 'Bonera', 'Adrián Marín']]","[[79, 76, 79, 79, 80, 79, 79, 78, 73, 79, 78], [77, 81, 75, 80, 80, 75, 70]]","[[87, 76, 83, 87, 81, 86, 84, 78, 85, 83, 83], [85, 81, 75, 82, 80, 75, 80]]"
2015,27,02/03/2016,Málaga,1-2,Valencia,La Rosaleda,González González,"[['Kameni', 'Rosales', 'Filipenko', 'Albentosa', 'Miguel Torres', 'Juanpi Añor', 'Recio', 'Camacho', 'Chori Castro', 'Čop', 'Charles'], ['Atsu', 'Ricardo Horta', 'Santa Cruz', 'Ochoa', 'Ricca', 'Duda', 'Pablo Fornals']]","[[79, 76, 73, 74, 74, 75, 76, 80, 81, 72, 76], [76, 74, 74, 79, 70, 73, 71]]","[[79, 77, 73, 75, 74, 85, 80, 83, 81, 74, 76], [81, 83, 74, 79, 80, 73, 79]]","[['Diego Alves', 'Barragán', 'Mustafi', 'Aderlan Santos', 'Gayà', 'André Gomes', 'Javi Fuego', 'Parejo', 'Feghouli', 'Cheryshev', 'Alcácer'], ['Rodrigo', 'Rubén Vezo', 'Piatti', 'Ryan', 'Siqueira', 'Negredo', 'Danilo']]","[[82, 75, 82, 80, 80, 80, 80, 82, 81, 79, 80], [78, 76, 79, 78, 78, 81, 78]]","[[82, 75, 87, 81, 85, 87, 80, 83, 83, 83, 86], [82, 83, 80, 83, 78, 81, 85]]"
2015,27,02/03/2016,Levante,1-3,Real Madrid,Ciutat de Valencia,De Burgos Bengoetxea,"[['Mariño', 'Feddal', 'Orbán', 'Medjani', 'Iván López', 'Lerma', 'Camarasa', 'Simão Junior', 'Rossi', 'Deyverson', 'Morales'], ['Verza', 'Rubén García', 'Víctor Casadesús', 'Rubén', 'Verdú', 'Cuero', 'Juanfran']]","[[73, 75, 77, 71, 74, 72, 75, 75, 78, 76, 77], [75, 74, 74, 74, 76, 72, 72]]","[[77, 76, 78, 71, 82, 81, 83, 76, 78, 82, 77], [75, 81, 74, 74, 76, 79, 72]]","[['Keylor Navas', 'Danilo', 'Nacho', 'Pepe', 'Varane', 'Lucas Vázquez', 'Casemiro', 'James Rodríguez', 'Kroos', 'Mayoral', 'Cristiano Ronaldo'], ['Isco', 'Kovačić', 'Jesé', 'Casilla', 'Ødegaard', 'Marcos Llorente', 'Tejero']]","[[82, 80, 75, 84, 82, 77, 77, 87, 87, 64, 93], [84, 78, 78, 80, 69, 66, 59]]","[[82, 84, 77, 84, 89, 82, 81, 93, 89, 79, 93], [88, 84, 85, 80, 82, 78, 72]]"
2015,27,03/03/2016,Granada,2-0,Sporting de Gijón,Estadio Nuevo Los Carmenes,Estrada Fernández,"[['Andrés Fernández', 'Miguel Lopes', 'Ricardo Costa', 'Babin', 'Doucouré', 'Fran Rico', 'Biraghi', 'Peñaranda', 'Rochina', 'Success', 'El-Arabi'], ['Rubén Pérez', 'Cuenca', 'Barral', 'Jesús Fernández', 'Lombán', 'Krhin', 'Foulquier']]","[[77, 76, 74, 74, 73, 75, 73, 72, 73, 70, 75], [76, 69, 74, 69, 74, 75, 71]]","[[77, 76, 74, 74, 79, 75, 79, 84, 77, 82, 75], [78, 73, 74, 70, 74, 79, 77]]","[['Cuéllar', 'Lora', 'Meré', 'Vranješ', 'Luis Hernández', 'Canella', 'Jony', 'Mascarell', 'Sergio Álvarez', 'Sanabria', 'Carlos Castro'], ['Halilović', 'Dani Ndi', 'Alberto', 'Álex Menéndez', 'Lichnovsky', 'Carmona', 'Rachid']]","[[76, 76, 72, 71, 74, 72, 77, 71, 75, 75, 69], [77, 70, 67, 68, 68, 72, 66]]","[[76, 76, 84, 72, 75, 72, 81, 78, 81, 86, 77], [91, 79, 67, 74, 78, 72, 72]]"
2015,27,03/03/2016,Espanyol,0-3,Betis,Power8 Stadium,Sánchez Martínez,"[['Pau López', 'Álvaro', 'Javi López', 'Duarte', 'Víctor Álvarez', 'Hernán Pérez', 'Diop', 'Víctor Sánchez', 'Caicedo', 'Gerard Moreno', 'Asensio'], ['Roco', 'Burgui', 'Abraham', 'Arlauskis', 'Duarte', 'Salva Sevilla', 'Montañés']]","[[71, 76, 76, 73, 73, 74, 77, 76, 78, 75, 75], [75, 70, 73, 70, 73, 75, 74]]","[[78, 78, 76, 74, 79, 75, 77, 76, 79, 81, 87], [82, 79, 73, 70, 74, 75, 74]]","[['Adán', 'Molinero', 'Pezzella', 'Bruno', 'Vargas', 'Fabián', ""N'Diaye"", 'Cejudo', 'Dani Ceballos', 'Musonda', 'Rubén Castro'], ['Portillo', 'Joaquín', 'Xavi Torres', 'Dani Giménez', 'Leandro Damião', 'Digard', 'Jorge Molina']]","[[77, 72, 73, 74, 76, 70, 77, 74, 74, 70, 79], [75, 79, 74, 70, 74, 76, 75]]","[[77, 72, 79, 78, 76, 84, 79, 74, 85, 86, 79], [76, 79, 74, 70, 74, 76, 75]]"
2015,27,03/03/2016,Rayo Vallecano,1-5,Barcelona,Estadio de Vallecas,Bikandi Garrido,"[['Juan Carlos', 'Tito', 'Llorente', 'Quini', 'Crespo', 'Trashorras', 'Iturra', 'Bebé', 'Embarba', 'Manucho', 'Piti'], ['Javi Guerra', 'Montiel', 'Amaya', 'Yoel', 'Nacho', 'Baena', 'Özbiliz']]","[[70, 77, 73, 70, 70, 80, 74, 72, 73, 76, 73], [74, 67, 76, 72, 75, 78, 75]]","[[70, 77, 80, 72, 70, 80, 74, 75, 81, 76, 73], [74, 77, 76, 73, 76, 79, 77]]","[['Claudio Bravo', 'Sergi Roberto', 'Mathieu', 'Mascherano', 'Piqué', 'Iniesta', 'Busquets', 'Rakitić', 'Neymar', 'Messi', 'Luis Suárez'], ['Arda Turan', 'Vermaelen', 'Aleix Vidal', 'Ter Stegen', 'Munir', 'Jordi Alba', 'Adriano']]","[[83, 78, 82, 83, 85, 88, 86, 85, 90, 94, 90], [83, 80, 79, 82, 74, 84, 77]]","[[83, 84, 82, 83, 85, 88, 87, 85, 94, 94, 90], [83, 80, 81, 87, 80, 85, 77]]"
2015,28,05/03/2016,Real Madrid,7-1,Celta de Vigo,Estadio Santiago Bernabeu,Gil Manzano,"[['Keylor Navas', 'Danilo', 'Carvajal', 'Sergio Ramos', 'Pepe', 'Isco', 'Lucas Vázquez', 'Kovačić', 'Casemiro', 'Mayoral', 'Cristiano Ronaldo'], ['Marcelo', 'Bale', 'Jesé', 'Casilla', 'Varane', 'Nacho', 'James Rodríguez']]","[[82, 80, 82, 87, 84, 84, 78, 78, 79, 66, 93], [83, 87, 80, 80, 82, 77, 87]]","[[82, 84, 85, 87, 84, 88, 83, 84, 83, 81, 93], [84, 89, 87, 80, 89, 79, 93]]","[['Rubén Blanco', 'Hugo Mallo', 'Sergi Gómez', 'Jonny', 'Planas', 'Wass', 'Pablo Hernández', 'Marcelo Díaz', 'Orellana', 'Nolito', 'Iago Aspas'], ['Radoja', 'Guidetti', 'Beauvue', 'Sergio Álvarez', 'Bongonda', 'Dražić', 'Señé']]","[[70, 78, 73, 76, 71, 77, 63, 74, 80, 82, 78], [76, 74, 77, 76, 72, 70, 69]]","[[81, 84, 81, 82, 75, 79, 70, 74, 80, 82, 78], [82, 80, 77, 76, 85, 82, 75]]"
2015,28,05/03/2016,Villarreal,0-1,Las Palmas,El Madrigal,Clos Gómez,"[['Areola', 'Mario Gaspar', 'Bonera', 'Víctor Ruiz', 'Adrián Marín', 'Bruno Soriano', 'Denis Suárez', 'Pina', 'Samu Castillejo', 'Adrián López', 'Soldado'], ['Manu Trigueros', 'Leo Baptistão', 'Bakambu', 'Asenjo', 'Rukavina', 'Eric Bailly', 'Nahuel']]","[[80, 79, 75, 80, 70, 81, 79, 78, 77, 75, 80], [79, 78, 79, 80, 76, 79, 73]]","[[88, 83, 75, 81, 80, 81, 86, 78, 85, 75, 80], [84, 83, 83, 82, 76, 87, 85]]","[['Javi Varas', 'Nili', 'Bigas', 'David García', 'Lemos', 'Garrido', 'Montoro', 'Momo', 'Jonathan Viera', 'Willian José', 'El Zhar'], ['Araujo', 'Ángel', 'David Simón', 'Lizoain', 'Valerón', 'Tana', 'Carlos González']]","[[75, 65, 73, 70, 68, 72, 70, 70, 77, 71, 74], [76, 71, 74, 68, 74, 70, 56]]","[[75, 74, 77, 70, 77, 72, 71, 70, 79, 77, 74], [80, 71, 76, 72, 74, 74, 70]]"
2015,28,05/03/2016,Getafe,1-1,Sevilla,Coliseum Alfonso Pérez,Prieto Iglesias,"[['Guaita', 'Cala', 'Velázquez', 'Emi Buendía', 'Medrán', 'Juan Rodríguez', 'Yoda', 'Sarabia', 'Lacen', 'Víctor', 'Álvaro Vázquez'], ['Pedro León', 'Wanderson', 'Šćepović', 'Megyeri', 'Vergini', 'Mensah', 'Moi Gómez']]","[[77, 73, 74, 70, 72, 74, 72, 77, 76, 76, 75], [78, 71, 71, 71, 73, 76, 76]]","[[77, 75, 81, 80, 79, 74, 73, 82, 76, 78, 79], [78, 79, 73, 73, 74, 84, 83]]","[['Sergio Rico', 'Coke', 'Diogo', 'Carriço', 'Kolodzciejczak', 'Rami', 'Escudero', 'Banega', ""N'Zonzi"", 'Vitolo', 'Gameiro'], ['Konoplyanka', 'Krohn-Dehli', 'Iborra', 'Juan Muñoz', 'Cristóforo', 'Fazio', 'David Soria']]","[[77, 80, 77, 80, 60, 79, 73, 81, 79, 81, 79], [82, 79, 81, 72, 72, 77, 64]]","[[86, 80, 83, 81, 64, 79, 75, 82, 80, 83, 79], [84, 79, 81, 81, 80, 77, 72]]"
2015,28,05/03/2016,Deportivo de La Coruña,3-3,Málaga,Estadio Municipal de Riazor,Velasco Carballo,"[['Lux', 'Juanfran', 'Arribas', 'Luisinho', 'Fernando Navarro', 'Borges', 'Fede Cartabia', 'Mosquera', 'Álex Bergantiños', 'Luis Alberto', 'Lucas Pérez'], ['Fajr', 'Oriol Riera', 'Jonás Gutiérrez', 'Manu Fernández', 'Manuel Pablo', 'Laure', 'Lopo']]","[[76, 74, 75, 74, 75, 77, 74, 78, 74, 75, 79], [76, 72, 74, 68, 67, 74, 60]]","[[76, 75, 77, 74, 75, 78, 81, 78, 74, 83, 80], [77, 72, 74, 68, 67, 74, 71]]","[['Kameni', 'Rosales', 'Weligton', 'Albentosa', 'Miguel Torres', 'Recio', 'Atsu', 'Camacho', 'Chori Castro', 'Santa Cruz', 'Charles'], ['Ochoa', 'Ricardo Horta', 'Pablo Fornals', 'Uche', 'Ricca', 'Boka', 'Filipenko']]","[[79, 76, 78, 74, 74, 76, 76, 80, 81, 74, 76], [79, 74, 71, 77, 70, 77, 73]]","[[79, 77, 78, 75, 74, 80, 81, 83, 81, 74, 76], [79, 83, 79, 77, 80, 77, 73]]"
2015,28,06/03/2016,Betis,2-0,Granada,Benito Villamarín,Iglesias Villanueva,"[['Adán', 'Montoya', 'Pezzella', 'Bruno', 'Vargas', 'Fabián', ""N'Diaye"", 'Cejudo', 'Dani Ceballos', 'Musonda', 'Rubén Castro'], ['Petros', 'Jorge Molina', 'Joaquín', 'Dani Giménez', 'Leandro Damião', 'Xavi Torres', 'Portillo']]","[[77, 78, 73, 74, 76, 70, 77, 74, 74, 70, 79], [76, 75, 79, 70, 74, 74, 75]]","[[77, 81, 79, 78, 76, 84, 79, 74, 85, 86, 79], [78, 75, 79, 70, 74, 74, 76]]","[['Andrés Fernández', 'Miguel Lopes', 'Ricardo Costa', 'Babin', 'Rubén Pérez', 'Doucouré', 'Biraghi', 'Peñaranda', 'Rochina', 'Success', 'El-Arabi'], ['Foulquier', 'Fran Rico', 'Barral', 'Jesús Fernández', 'Lombán', 'Edgar', 'Krhin']]","[[77, 76, 74, 74, 76, 73, 73, 72, 73, 70, 75], [71, 75, 74, 69, 74, 73, 75]]","[[77, 76, 74, 74, 77, 79, 79, 84, 77, 82, 75], [77, 75, 74, 70, 74, 79, 79]]"
2015,28,06/03/2016,Eibar,0-4,Barcelona,Estadio Municipal de Ipurua,Undiano Mallenco,"[['Riesgo', 'Capa', 'Ramis', 'Pantić', 'Juncà', 'Adrián', 'Dani García', 'Radošević', 'Escalante', 'Sergi Enrich', 'Borja Bastón'], ['Hajrović', 'Inui', 'Saúl Berjón', 'Irureta', 'Ansotegi', 'Mauro dos Santos', 'Luna']]","[[71, 73, 74, 73, 70, 73, 74, 65, 73, 71, 74], [74, 74, 76, 75, 74, 72, 73]]","[[71, 78, 74, 77, 76, 74, 76, 73, 81, 73, 82], [79, 75, 76, 75, 74, 74, 77]]","[['Claudio Bravo', 'Dani Alves', 'Mascherano', 'Piqué', 'Jordi Alba', 'Arda Turan', 'Busquets', 'Rakitić', 'Munir', 'Messi', 'Luis Suárez'], ['Bartra', 'Vermaelen', 'Sergi Roberto', 'Ter Stegen', 'Iniesta', 'Aleix Vidal', 'Mathieu']]","[[83, 84, 83, 85, 84, 83, 86, 85, 74, 94, 90], [80, 80, 78, 82, 88, 79, 82]]","[[83, 84, 83, 85, 85, 83, 87, 85, 80, 94, 90], [83, 80, 84, 87, 88, 81, 82]]"
2015,28,06/03/2016,Real Sociedad,1-1,Levante,Anoeta,Pérez Montero,"[['Rulli', 'Elustondo', 'Diego Reyes', 'Iñigo Martínez', 'Yuri', 'Rubén Pardo', 'Xabi Prieto', 'Illarramendi', 'Oyarzabal', 'Jonathas', 'Carlos Vela'], ['Granero', 'Bruma', 'Oier Olazábal', 'Mikel González', 'Zaldúa', 'Héctor Hernández', 'De la Bella']]","[[79, 72, 75, 80, 74, 77, 77, 79, 73, 79, 81], [77, 76, 70, 76, 72, 69, 77]]","[[86, 80, 83, 84, 76, 83, 77, 81, 85, 80, 82], [77, 85, 72, 76, 78, 75, 77]]","[['Mariño', 'Feddal', 'Medjani', 'Iván López', 'Toño', 'Lerma', 'Verza', 'Verdú', 'Rossi', 'Deyverson', 'Morales'], ['Simão Junior', 'Juanfran', 'Rubén García', 'Rubén', 'Camarasa', 'Cuero', 'Víctor Casadesús']]","[[73, 75, 71, 74, 75, 72, 75, 76, 78, 76, 77], [75, 72, 74, 74, 75, 72, 74]]","[[77, 76, 71, 82, 77, 81, 75, 76, 78, 82, 77], [76, 72, 81, 74, 83, 79, 74]]"
2015,28,06/03/2016,Sporting de Gijón,0-2,Athletic Club,El Molinón,Del Cerro Grande,"[['Cuéllar', 'Meré', 'Vranješ', 'Luis Hernández', 'Canella', 'Dani Ndi', 'Rachid', 'Jony', 'Mascarell', 'Halilović', 'Sanabria'], ['Álex Barrera', 'Carlos Castro', 'Álex Menéndez', 'Alberto', 'Lora', 'Isma López', 'Carmona']]","[[76, 72, 71, 74, 72, 70, 66, 77, 71, 77, 75], [68, 69, 68, 67, 76, 73, 72]]","[[76, 84, 72, 75, 72, 79, 72, 81, 78, 90, 86], [74, 77, 74, 67, 76, 75, 72]]","[['Iraizoz', 'De Marcos', 'Etxeita', 'Laporte', 'Balenziaga', 'Raúl García', 'Susaeta', 'Beñat', 'San José', 'Muniain', 'Aduriz'], ['Gurpegui', 'Sabin Merino', 'Eraso', 'Herrerín', 'Bóveda', 'Iturraspe', 'Mikel Rico']]","[[79, 80, 77, 83, 79, 81, 78, 80, 80, 80, 82], [79, 73, 73, 74, 76, 81, 78]]","[[79, 81, 77, 87, 79, 81, 78, 80, 82, 85, 82], [79, 79, 75, 74, 77, 82, 78]]"
2015,28,06/03/2016,Valencia,1-3,Atlético de Madrid,Camp de Mestalla,Álvarez Izquierdo,"[['Diego Alves', 'João Cancelo', 'Siqueira', 'Mustafi', 'Aderlan Santos', 'André Gomes', 'Javi Fuego', 'Enzo Pérez', 'Feghouli', 'Cheryshev', 'Alcácer'], ['Danilo', 'Negredo', 'Rodrigo', 'Ryan', 'Parejo', 'Barragán', 'Abdennour']]","[[82, 75, 78, 82, 80, 80, 80, 79, 81, 79, 80], [78, 81, 78, 78, 82, 75, 81]]","[[82, 84, 78, 87, 81, 87, 80, 79, 83, 83, 86], [85, 81, 82, 83, 83, 75, 83]]","[['Oblak', 'Juanfran', 'Giménez', 'Lucas Hernández', 'Filipe Luís', 'Saúl', 'Gabi', 'Kranevitter', 'Koke', 'Vietto', 'Griezmann'], ['Óliver Torres', 'Fernando Torres', 'Carrasco', 'Moyá', 'Correa', 'Jesús Gámez', 'Thomas']]","[[82, 81, 81, 72, 82, 77, 81, 74, 83, 78, 84], [79, 79, 79, 80, 77, 79, 74]]","[[86, 81, 87, 83, 82, 86, 81, 82, 87, 85, 88], [86, 79, 85, 80, 88, 79, 81]]"
2015,28,07/03/2016,Espanyol,2-1,Rayo Vallecano,Power8 Stadium,Fernández Borbalán,"[['Pau López', 'Álvaro', 'Javi López', 'Duarte', 'Duarte', 'Diop', 'Abraham', 'Víctor Sánchez', 'Burgui', 'Gerard Moreno', 'Asensio'], ['Caicedo', 'Hernán Pérez', 'Roco', 'Arlauskis', 'Víctor Álvarez', 'Salva Sevilla', 'Jordán']]","[[71, 76, 76, 73, 73, 77, 73, 76, 70, 75, 75], [78, 74, 75, 70, 73, 75, 66]]","[[78, 78, 76, 74, 74, 77, 73, 76, 79, 81, 87], [79, 75, 82, 70, 79, 75, 73]]","[['Yoel', 'Tito', 'Llorente', 'Crespo', 'Nacho', 'Montiel', 'Trashorras', 'Baena', 'Bebé', 'Embarba', 'Manucho'], ['Özbiliz', 'Quini', 'Javi Guerra', 'Juan Carlos', 'Amaya', 'Piti', 'Zé Castro']]","[[72, 77, 73, 70, 75, 67, 79, 78, 72, 73, 76], [75, 70, 74, 70, 76, 73, 76]]","[[73, 77, 80, 70, 76, 77, 79, 79, 75, 81, 76], [77, 72, 74, 70, 76, 73, 76]]"
2015,29,11/03/2016,Málaga,1-0,Sporting de Gijón,La Rosaleda,De Burgos Bengoetxea,"[['Ochoa', 'Rosales', 'Weligton', 'Albentosa', 'Miguel Torres', 'Pablo Fornals', 'Juanpi Añor', 'Recio', 'Chori Castro', 'Charles', 'Uche'], ['Duda', 'Juankar', 'Atsu', 'Ricardo Horta', 'Ricca', 'Filipenko', 'Aarón']]","[[79, 76, 78, 74, 74, 71, 75, 76, 81, 76, 77], [73, 72, 76, 74, 70, 73, 54]]","[[79, 77, 78, 75, 74, 79, 85, 80, 81, 76, 77], [73, 74, 81, 83, 80, 73, 60]]","[['Cuéllar', 'Lora', 'Meré', 'Luis Hernández', 'Isma López', 'Dani Ndi', 'Jony', 'Carmona', 'Mascarell', 'Sergio Álvarez', 'Sanabria'], ['Pablo Pérez', 'Halilović', 'Carlos Castro', 'Alberto', 'Lichnovsky', 'Canella', 'Rachid']]","[[76, 76, 72, 74, 73, 70, 77, 72, 71, 75, 75], [70, 77, 69, 67, 68, 72, 66]]","[[76, 76, 84, 75, 75, 79, 81, 72, 78, 81, 86], [77, 90, 77, 67, 78, 72, 72]]"
2015,29,12/03/2016,Barcelona,6-0,Getafe,Camp Nou,Pérez Montero,"[['Claudio Bravo', 'Aleix Vidal', 'Sergi Roberto', 'Mathieu', 'Piqué', 'Jordi Alba', 'Iniesta', 'Arda Turan', 'Munir', 'Neymar', 'Messi'], ['Bartra', 'Samper', 'Vermaelen', 'Ter Stegen', 'Rakitić', 'Dani Alves', 'Luis Suárez']]","[[83, 79, 78, 82, 85, 84, 88, 83, 74, 90, 94], [80, 70, 80, 82, 85, 84, 90]]","[[83, 81, 84, 82, 85, 85, 88, 83, 80, 94, 94], [83, 82, 80, 87, 85, 84, 90]]","[['Guaita', 'Vergini', 'Velázquez', 'Pereira', 'Emi Buendía', 'Medrán', 'Juan Rodríguez', 'Pedro León', 'Yoda', 'Wanderson', 'Šćepović'], ['Moi Gómez', 'Víctor', 'Mensah', 'Megyeri', 'Borja Galán', 'Miguel Ángel', 'Carrillo']]","[[77, 73, 74, 74, 70, 72, 74, 78, 72, 71, 71], [76, 76, 76, 71, 53, 59, 59]]","[[77, 74, 81, 74, 80, 79, 74, 78, 73, 79, 73], [83, 78, 84, 73, 61, 69, 67]]"
2015,29,12/03/2016,Celta de Vigo,1-0,Real Sociedad,Balaidos,Martínez Munuera,"[['Sergio Álvarez', 'Hugo Mallo', 'Cabral', 'Sergi Gómez', 'Jonny', 'Wass', 'Radoja', 'Marcelo Díaz', 'Guidetti', 'Nolito', 'Iago Aspas'], ['Bongonda', 'Beauvue', 'Señé', 'Rubén Blanco', 'Dražić', 'Planas', 'Borja']]","[[76, 78, 77, 73, 76, 77, 76, 74, 74, 82, 78], [72, 77, 69, 70, 70, 71, 72]]","[[76, 84, 77, 81, 82, 79, 82, 74, 80, 82, 78], [85, 77, 75, 81, 82, 75, 72]]","[['Rulli', 'Elustondo', 'Zaldúa', 'Diego Reyes', 'Iñigo Martínez', 'Yuri', 'Rubén Pardo', 'Xabi Prieto', 'Illarramendi', 'Oyarzabal', 'Jonathas'], ['Bruma', 'Héctor Hernández', 'Carlos Vela', 'Oier Olazábal', 'Mikel González', 'Markel Bergara', 'De la Bella']]","[[79, 72, 72, 75, 80, 74, 77, 77, 79, 73, 79], [76, 69, 81, 70, 76, 76, 77]]","[[86, 80, 78, 83, 84, 76, 83, 77, 81, 85, 80], [85, 75, 82, 72, 76, 76, 77]]"
